# c0 + a0 * (|(feature_30 - feature_24) - (feature_22 * feature_12)|) + a1 * (|(feature_30 / feature_22) - (feature_26 + feature_12)|) + a2 * ((feature_28 - feature_2) - (feature_6 * feature_1)) + a3 * ((feature_30 * feature_5) * (feature_20 + feature_9)) + a4 * ((feature_17 * feature_8) / cbrt(feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.474452164462583; Max AE: 1.76084031755891
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  2.445094243569125e-02,  6.002641775810460e-01, -1.496664827873775e+00, -1.216835528168736e-02,  2.419400534634949e-02,  7.392635840817747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         29|23|sub|21|11|mult|abd; (|(feature_30 - feature_24) - (feature_22 * feature_12)|); $\left(\left|\left(feature_{30} - feature_{24}\right) - \left(feature_{22} feature_{12}\right)\right|\right)$; abs((feature_30 - feature_24) - (feature_22 .* feature_12)); abs((newdata$feature_30 - newdata$feature_24) - (newdata$feature_22 * newdata$feature_12)); feature_30,feature_24,feature_22,feature_12
# 1;  2; Unitless;                                         29|21|div|25|11|add|abd; (|(feature_30 / feature_22) - (feature_26 + feature_12)|); $\left(\left|\left(\frac{ feature_{30} }{ feature_{22} } \right) - \left(feature_{26} + feature_{12}\right)\right|\right)$; abs((feature_30 ./ feature_22) - (feature_26 + feature_12)); abs((newdata$feature_30 / newdata$feature_22) - (newdata$feature_26 + newdata$feature_12)); feature_30,feature_22,feature_26,feature_12
# 2;  2; Unitless;                                         27|1|sub|5|0|mult|sub; ((feature_28 - feature_2) - (feature_6 * feature_1)); $\left(\left(feature_{28} - feature_{2}\right) - \left(feature_{6} feature_{1}\right)\right)$; ((feature_28 - feature_2) - (feature_6 .* feature_1)); ((newdata$feature_28 - newdata$feature_2) - (newdata$feature_6 * newdata$feature_1)); feature_28,feature_2,feature_6,feature_1
# 3;  2; Unitless;                                         29|4|mult|19|8|add|mult; ((feature_30 * feature_5) * (feature_20 + feature_9)); $\left(\left(feature_{30} feature_{5}\right) \left(feature_{20} + feature_{9}\right)\right)$; ((feature_30 .* feature_5) .* (feature_20 + feature_9)); ((newdata$feature_30 * newdata$feature_5) * (newdata$feature_20 + newdata$feature_9)); feature_30,feature_5,feature_20,feature_9
# 4;  2; Unitless;                                         16|7|mult|17|cbrt|div; ((feature_17 * feature_8) / cbrt(feature_18)); $\left(\frac{ \left(feature_{17} feature_{8}\right) }{ \left(\sqrt[3]{ feature_{18} }\right) } \right)$; ((feature_17 .* feature_8) ./ nthroot(feature_18, 3)); ((newdata$feature_17 * newdata$feature_8) / nthroot(newdata$feature_18, 3)); feature_17,feature_8,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 8, 10, 22, 45, 58, 63, 67, 70, 88, 97, 115, 116, 117, 118, 122, 126, 134, 135, 138, 143, 150, 152, 154, 157, 172, 182, 204, 234, 244, 247, 253, 258, 260, 262, 270, 305, 316, 330, 334, 339, 345, 346, 351, 362, 366, 374, 389, 410, 421, 426, 443, 462, 466, 470, 471, 473, 513, 517, 522, 528, 539, 556, 568, 569, 579, 582, 615, 616, 627, 634, 643, 654, 659, 680, 684, 687, 695, 701, 703, 704, 709, 723, 731, 732, 737, 747, 748, 752, 754, 772, 780, 782, 784, 789, 794, 800, 822, 865, 886, 913, 915, 956, 969, 991, 1001, 1047, 1069, 1093, 1118, 1128, 1132, 1133, 1149, 1152, 1161, 1170, 1179, 1191, 1199, 1201, 1219, 1226, 1250, 1253, 1259, 1270, 1283, 1294, 1315, 1318, 1330, 1335, 1338, 1344, 1350, 1355, 1371, 1376, 1377, 1382, 1383, 1390, 1392, 1401, 1402, 1412, 1418, 1426, 1436, 1437, 1444, 1461, 1480, 1490, 1504, 1508, 1511, 1539, 1550, 1553, 1577, 1597, 1608, 1625, 1633, 1635, 1647, 1650, 1652, 1663, 1672, 1708, 1718, 1732, 1757, 1758, 1767, 1770, 1787, 1790, 1794, 1799, 1815, 1820, 1822, 1849, 1868 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
0           ,  2.160000000000000e+00,  1.768975933376753e+00,  2.086616573395348e+00,  4.783866861105005e-01, -4.419670859999993e-03,  1.869135018762203e+01,  3.771026862477848e+01
8           ,  1.100000000000000e+00,  1.137388325718919e+00,  6.703043170449098e+00,  3.792550632478840e-01,  2.097217689100000e-01,  1.571513591337486e+01,  2.114930269852260e+01
10          ,  1.860000000000000e+00,  1.627814191126307e+00,  9.129799789232809e+00,  1.790356799000247e-01, -3.632855600000000e-02,  1.568207625011581e+01,  2.869731928259662e+01
22          ,  1.180000000000000e+00,  1.449546690669971e+00,  9.624527246871182e+00,  3.409735364453882e-01, -1.110655969999999e-03,  7.173724370174805e+00,  1.471068090962607e+01
45          ,  4.220000000000000e+00,  3.303880759455925e+00,  3.662438397661859e+00,  5.310311049611731e-01, -3.704017164000000e-01,  0.000000000000000e+00,  6.621230802410042e+01
58          ,  1.720000000000000e+00,  1.449610686441361e+00,  6.586802592745692e+00,  1.086767940388037e-01, -1.532043369999999e-03,  9.524305764355004e+00,  2.470285334333318e+01
63          ,  1.280000000000000e+00,  1.333936005476640e+00,  9.844913306674261e-01,  3.144970803920066e-02, -2.690116430000000e-02,  1.084020189213847e+01,  2.659203962762350e+01
67          ,  1.260000000000000e+00,  2.111193671878193e+00,  1.874241146582236e+00,  5.863426925695578e-01, -9.940042349999997e-03,  3.219196661595298e+01,  5.583982342572178e+01
70          ,  1.820000000000000e+00,  2.056355426810519e+00,  6.701001820443514e+00,  6.973616726673393e-02, -2.042311699999999e-02,  0.000000000000000e+00,  4.467302265588800e+01
88          ,  1.420000000000000e+00,  1.229592481141258e+00,  6.213544341314809e+00,  2.977483561643611e-01, -9.189449879999997e-03,  1.523538181986411e+01,  1.369389721047669e+01
97          ,  7.800000000000002e-01,  1.086067317765914e+00,  1.913558788865894e+00,  1.013042401526332e-02, -4.842280379999998e-03,  2.937672881116470e+01,  2.662451630002537e+01
115         ,  1.800000000000000e+00,  2.488834113100600e+00,  4.176642751280841e-01,  5.189665662531804e-01, -9.724830876000000e-02,  1.673964556853882e+01,  6.141963741801910e+01
116         ,  2.620000000000001e+00,  2.286473139147957e+00,  4.894098945602003e-01,  3.840063689539999e-01, -3.128962725000000e-01,  3.812328987995435e+00,  3.648948033927039e+01
117         ,  8.000000000000003e-01,  4.918547107221913e-01,  4.375739043844062e+00,  1.840537742534247e-01,  1.981665429608000e-01,  3.604990461985005e+01,  1.117534009182567e+01
118         ,  2.060000000000000e+00,  1.789417338837836e+00,  8.125486324304305e+00,  2.097103775914257e-01, -1.383361875999999e-02,  5.261884845534340e+00,  3.178144799289598e+01
122         ,  7.200000000000000e-01,  1.236572253791081e+00,  1.021651774834967e+01,  2.698947862921456e-01,  1.875680673400000e-01,  3.414497800907117e+01,  3.231014261397979e+01
126         ,  1.440000000000000e+00,  1.336339106054979e+00,  1.211937046840844e+01,  4.380600515334299e-01, -4.518103259999995e-03,  6.520484003629657e+00,  4.562089405008061e+00
134         ,  2.280000000000000e+00,  2.593714008154534e+00,  3.144778100410375e+01,  3.187670413240263e-01, -3.054806618000001e-03,  2.047644260066971e+01,  4.706830041812891e+01
135         ,  2.600000000000001e+00,  2.742290897665895e+00,  2.253378241859370e+00,  5.502938675187824e-01, -3.359082000000000e-01,  0.000000000000000e+00,  4.608027450594695e+01
138         ,  1.860000000000000e+00,  1.699868047661742e+00,  8.260119387146728e+00,  2.182384403258930e-01, -7.506431460000005e-03,  1.283901438872659e+01,  3.193481639659077e+01
143         ,  7.400000000000001e-01,  1.018039372251899e+00,  8.148410473497208e+00,  4.394903939136058e-01,  1.958203611020000e-01,  1.369848536455544e+01,  1.138689575036893e+01
150         ,  2.240000000000000e+00,  1.516023307970159e+00,  8.809291159200008e-01,  1.608133974737186e-01, -2.501856522600000e-01,  1.163428323067583e+01,  1.760004904244654e+01
152         ,  6.799999999999999e-01,  1.249806256641153e+00,  9.332492507477888e-01,  7.761188071149200e-02,  0.000000000000000e+00,  0.000000000000000e+00,  1.823328592311611e+01
154         ,  9.800000000000000e-01,  8.601246955759410e-01,  6.138697398698360e+00,  4.492902142973143e-02, -1.041017049000000e-02,  5.230657087220241e+01,  2.334046332972299e+01
157         ,  6.600000000000000e-01,  9.300900760192171e-01,  5.846985264011925e+00,  2.232787170875227e-01, -4.498441999999998e-03,  4.397307136415211e+01,  1.827656335836692e+01
172         ,  9.399999999999998e-01,  1.666540876097234e+00,  8.720861294075881e+00,  2.615584102103660e-01,  6.237449999999996e-04,  1.266273783231343e+01,  2.943117893552854e+01
