# c0 + a0 * ((feature_25 - feature_9) - (feature_11 * feature_10))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.473561634994316; Max AE: 1.3043418324122
# Coefficients
# Task   a0                      c0
# all , -2.902393777134122e-01,  1.094841549171373e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|8|sub|10|9|mult|sub; ((feature_25 - feature_9) - (feature_11 * feature_10)); $\left(\left(feature_{25} - feature_{9}\right) - \left(feature_{11} feature_{10}\right)\right)$; ((feature_25 - feature_9) - (feature_11 .* feature_10)); ((newdata$feature_25 - newdata$feature_9) - (newdata$feature_11 * newdata$feature_10)); feature_25,feature_9,feature_11,feature_10
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 1, 18, 25, 35, 43, 44, 45, 48, 50, 60, 67, 82, 132, 134, 138, 159, 168, 188, 191, 207, 228, 235, 237, 245, 255, 281, 282, 289, 298, 313, 317, 334, 379, 387, 415, 417, 445, 453, 456, 459, 464, 475, 482, 485, 488, 492, 493, 497, 499, 514, 524, 525, 535, 540, 553, 565, 568, 575, 576, 585, 588, 592, 596, 610, 616, 625, 635, 643, 663, 680, 700, 713, 787, 807, 810, 836, 838, 839, 857, 859, 874, 884, 890, 894, 911, 916, 925, 930, 949, 978, 991, 996, 1013, 1019, 1021, 1035, 1041, 1058, 1075, 1092, 1093, 1094, 1096, 1121, 1127, 1130, 1133, 1141, 1146, 1151, 1155, 1163, 1170, 1173, 1189, 1203, 1205, 1208, 1210, 1228, 1236, 1242, 1245, 1247, 1250, 1292, 1296, 1306, 1329, 1339, 1343, 1364, 1378, 1387, 1407, 1414, 1420, 1422, 1441, 1447, 1461, 1463, 1470, 1481, 1497, 1505, 1511, 1512, 1522, 1523, 1567, 1569, 1574, 1576, 1584, 1587, 1596, 1602, 1619, 1626, 1631, 1637, 1646, 1648, 1672, 1674, 1687, 1689, 1691, 1694, 1706, 1740, 1756, 1760, 1762, 1767, 1776, 1784, 1790, 1798, 1806, 1825, 1828, 1836, 1838, 1860, 1861, 1873 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
1           ,  1.240000000000000e+00,  7.592317993852957e-01,  1.156320525595477e+00
18          ,  9.200000000000002e-01,  1.062649959400956e+00,  1.109139291299159e-01
25          ,  1.220000000000000e+00,  1.469025802163853e+00, -1.289226348059349e+00
35          ,  1.900000000000000e+00,  2.183959319618499e+00, -3.752481069341808e+00
43          ,  6.799999999999999e-01,  1.099677433349901e+00, -1.666170943662743e-02
44          ,  1.580000000000000e+00,  9.118931423633483e-01,  6.303362701827151e-01
45          ,  1.500000000000000e+00,  1.032682426093031e+00,  2.141650232578670e-01
48          ,  1.920000000000000e+00,  1.387280450588910e+00, -1.007578309054593e+00
50          ,  1.180000000000000e+00,  1.369987858990951e+00, -9.479978629614576e-01
60          ,  1.380000000000000e+00,  1.149118877280716e+00, -1.870088357305455e-01
67          ,  1.520000000000000e+00,  1.731194648693704e+00, -2.192511245495703e+00
82          ,  1.880000000000000e+00,  1.917428032807872e+00, -2.834165681159694e+00
132         ,  2.020000000000000e+00,  1.588214394554628e+00, -1.699882522041584e+00
134         ,  2.100000000000000e+00,  1.817055576905703e+00, -2.488339223382217e+00
138         ,  5.400000000000000e-01,  8.412526459760636e-01,  8.737232872849787e-01
159         ,  9.399999999999998e-01,  1.362271580105479e+00, -9.214119498222322e-01
168         ,  2.400000000000000e+00,  1.848725005794454e+00, -2.597454082772598e+00
188         ,  2.220000000000000e+00,  1.272702947682342e+00, -6.128093297064356e-01
191         ,  1.160000000000000e+00,  1.414571156644723e+00, -1.101606577275179e+00
207         ,  9.000000000000001e-01,  1.051755895997097e+00,  1.484486823039552e-01
228         ,  1.160000000000000e+00,  8.820884789047194e-01,  7.330262073423051e-01
235         ,  1.720000000000000e+00,  1.419089707597607e+00, -1.117174936704842e+00
237         ,  3.800000000000000e-01,  7.532889332859591e-01,  1.176796265814314e+00
245         ,  1.020000000000000e+00,  8.439586282422010e-01,  8.644000097633142e-01
255         ,  9.600000000000000e-01,  9.875738561151063e-01,  3.695835275742100e-01
281         ,  1.940000000000000e+00,  1.632082641972678e+00, -1.851027579489187e+00
282         ,  5.600000000000001e-01,  8.911545850991182e-01,  7.017895561827553e-01
