# c0 + a0 * (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|) + a1 * ((feature_21 + feature_7) - (feature_5 / feature_12)) + a2 * ((feature_26 * feature_19) * (|feature_22 - feature_3|)) + a3 * ((feature_25 - feature_14) - (feature_6 * feature_3))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.513916934340791; Max AE: 1.77655519775132
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.035858526023880e-01,  2.434137136911331e+00,  4.936638991540366e-03, -1.660764739020898e-01, -1.170814327285740e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         22|17|add|19|17|abd|abd; (|(feature_23 + feature_18) - (|feature_20 - feature_18|)|); $\left(\left|\left(feature_{23} + feature_{18}\right) - \left(\left|feature_{20} - feature_{18}\right|\right)\right|\right)$; abs((feature_23 + feature_18) - abs(feature_20 - feature_18)); abs((newdata$feature_23 + newdata$feature_18) - abs(newdata$feature_20 - newdata$feature_18)); feature_23,feature_18,feature_20,feature_18
# 1;  2; Unitless;                                         20|6|add|4|11|div|sub; ((feature_21 + feature_7) - (feature_5 / feature_12)); $\left(\left(feature_{21} + feature_{7}\right) - \left(\frac{ feature_{5} }{ feature_{12} } \right)\right)$; ((feature_21 + feature_7) - (feature_5 ./ feature_12)); ((newdata$feature_21 + newdata$feature_7) - (newdata$feature_5 / newdata$feature_12)); feature_21,feature_7,feature_5,feature_12
# 2;  2; Unitless;                                         25|18|mult|21|2|abd|mult; ((feature_26 * feature_19) * (|feature_22 - feature_3|)); $\left(\left(feature_{26} feature_{19}\right) \left(\left|feature_{22} - feature_{3}\right|\right)\right)$; ((feature_26 .* feature_19) .* abs(feature_22 - feature_3)); ((newdata$feature_26 * newdata$feature_19) * abs(newdata$feature_22 - newdata$feature_3)); feature_26,feature_19,feature_22,feature_3
# 3;  2; Unitless;                                         24|13|sub|5|2|mult|sub; ((feature_25 - feature_14) - (feature_6 * feature_3)); $\left(\left(feature_{25} - feature_{14}\right) - \left(feature_{6} feature_{3}\right)\right)$; ((feature_25 - feature_14) - (feature_6 .* feature_3)); ((newdata$feature_25 - newdata$feature_14) - (newdata$feature_6 * newdata$feature_3)); feature_25,feature_14,feature_6,feature_3
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 0, 4, 19, 25, 34, 39, 64, 65, 73, 87, 95, 105, 120, 137, 141, 142, 174, 180, 207, 209, 226, 231, 240, 241, 243, 246, 250, 253, 257, 259, 262, 267, 275, 285, 296, 325, 334, 340, 352, 353, 381, 385, 390, 415, 437, 442, 444, 453, 461, 463, 475, 497, 520, 525, 537, 540, 543, 555, 562, 587, 602, 611, 612, 627, 629, 646, 652, 653, 663, 690, 730, 733, 771, 785, 786, 820, 831, 837, 856, 905, 909, 912, 918, 930, 938, 947, 959, 962, 963, 964, 975, 977, 978, 995, 998, 1001, 1055, 1065, 1078, 1089, 1116, 1117, 1121, 1128, 1133, 1138, 1151, 1157, 1164, 1181, 1197, 1204, 1207, 1219, 1232, 1256, 1257, 1263, 1265, 1267, 1270, 1276, 1284, 1287, 1302, 1321, 1342, 1347, 1359, 1372, 1385, 1407, 1419, 1429, 1431, 1447, 1448, 1449, 1454, 1463, 1467, 1479, 1490, 1491, 1495, 1512, 1518, 1520, 1527, 1530, 1534, 1544, 1561, 1577, 1582, 1583, 1590, 1608, 1615, 1616, 1621, 1624, 1642, 1646, 1649, 1662, 1665, 1668, 1675, 1694, 1701, 1703, 1709, 1722, 1732, 1740, 1750, 1755, 1764, 1770, 1772, 1775, 1794, 1799, 1808, 1822, 1860, 1864 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
0           ,  1.060000000000000e+00,  1.003425455715099e+00,  4.000000000000000e+00,  7.501947108578225e-01,  1.220684142288838e+01,  7.613432497881703e-01
4           ,  1.480000000000000e+00,  1.231106224796306e+00,  4.415897797708901e-02,  9.352518698951127e-01,  2.084888227413390e+01, -1.077310484494309e-01
19          ,  1.180000000000000e+00,  1.433131805523604e+00,  1.833742912349423e+00,  8.138152950175588e-01,  8.146144187318689e+01, -1.861344151086912e-01
25          ,  1.180000000000000e+00,  8.662167676188811e-01,  3.347434783146238e+00,  7.724539765228048e-01,  1.636083440041629e+01,  1.630226296485016e+00
34          ,  7.800000000000002e-01,  2.026692209934700e+00,  5.875554228457869e-03,  8.123694920931167e-01,  1.425775673202689e+02, -3.104745501041277e+00
39          ,  2.440000000000000e+00,  2.316625900759441e+00,  1.993661808759523e+00,  8.218916030837066e-01,  1.141575305050543e+02, -4.315925447428113e+00
64          ,  4.000000000000000e-01,  4.208777889114498e-01,  1.878966075257376e-01,  7.044980690849003e-01,  2.983384631228167e+01,  1.745552209159257e+00
65          ,  9.600000000000000e-01,  1.593405591599553e+00,  2.890000000000000e+00,  8.844351705950139e-01,  2.315514602113760e+01, -1.190485982634498e+00
73          ,  1.160000000000000e+00,  1.485142768199128e+00,  1.756670411308567e+00,  8.136289011359189e-01,  3.951965765409954e+01, -1.796836597922707e+00
87          ,  9.200000000000002e-01,  9.438197871660058e-01,  1.894451336333416e+00,  7.409663435781435e-01,  4.583972054075237e+01,  6.714502403849072e-01
95          ,  1.500000000000000e+00,  1.395865724495824e+00,  3.080271080354639e+00,  8.232453661253378e-01,  2.839337272336969e+01, -6.234934658729641e-01
105         ,  9.399999999999998e-01,  9.787699995143823e-01,  1.827929770918184e+00,  8.054182811598530e-01,  9.212204691759437e+00,  2.754105608153239e-01
120         ,  1.060000000000000e+00,  1.137973653848034e+00,  3.877205070039194e+00,  7.859384598572599e-01,  1.742402259946134e+01,  5.535625330904459e-01
137         ,  2.200000000000000e+00,  9.332101522818447e-01,  1.619450370809256e+00,  7.526246440566703e-01,  1.974659886176451e+01, -4.093840539844718e-02
141         ,  7.000000000000000e-01,  9.128554196246171e-01,  1.142467130255972e+00,  7.924859477345670e-01,  2.647012726233055e+01,  5.682118655673227e-01
142         ,  8.000000000000003e-01,  1.026586297043603e+00,  2.047548258343110e+00,  7.812252010287078e-01,  3.963546984857950e+01,  6.742176368652513e-01
174         ,  1.540000000000000e+00,  1.559942392080803e+00,  4.259816304056372e+00,  7.766825414756775e-01,  2.937786945472524e+01, -1.528935772659817e+00
180         ,  1.999999999999999e-01,  1.469424507628857e+00,  2.890000000000000e+00,  8.845435372545836e-01,  5.781254689447248e+00, -9.588081718385275e-01
207         ,  3.240000000000001e+00,  2.169830719693320e+00,  1.770783112752919e+00,  7.779733188181558e-01,  5.496849512412627e+01, -5.974136986181906e+00
209         ,  1.040000000000000e+00,  5.265932564365775e-01,  2.064194593704466e+00,  6.578570260789087e-01,  6.155297943498827e+00,  8.918450127997186e-01
226         ,  1.600000000000000e+00,  1.551250644008878e+00,  1.371436404195412e+00,  9.316427486790342e-01,  2.917939649625511e+01, -1.012841847716702e+00
231         ,  2.080000000000000e+00,  1.783179268818283e+00,  3.783614721640296e+00,  8.515260512286370e-01,  1.592067373929007e+01, -2.473190973394938e+00
240         ,  8.400000000000000e-01,  1.115909060447879e+00,  1.102327821837861e-01,  8.282860495453304e-01,  6.749363838530473e+01,  4.458712746693131e-01
241         ,  3.320000000000000e+00,  3.638294804017748e+00,  3.036326524961903e+00,  8.689070631382682e-01,  3.125183238562962e+01, -1.339907237870771e+01
243         ,  1.880000000000000e+00,  1.235885291164867e+00,  2.980000000000000e+00,  8.844264998356479e-01,  5.458372198499618e+01,  1.952484497404864e+00
