# c0 + a0 * ((feature_22 + feature_16) * (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.526345172121717; Max AE: 2.10711449705616
# Coefficients
# Task   a0                      c0
# all ,  1.930439371167228e-01,  9.863621753757937e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         21|15|add|20|18|abd|mult; ((feature_22 + feature_16) * (|feature_21 - feature_19|)); $\left(\left(feature_{22} + feature_{16}\right) \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 + feature_16) .* abs(feature_21 - feature_19)); ((newdata$feature_22 + newdata$feature_16) * abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4           ,  7.200000000000000e-01,  1.363988524871087e+00,  1.956167881444334e+00
13          ,  2.580000000000001e+00,  2.531300771121007e+00,  8.003041270397819e+00
41          ,  1.540000000000000e+00,  1.290546312832821e+00,  1.575724894551358e+00
60          ,  8.000000000000003e-01,  9.915895649557618e-01,  2.707875553122038e-02
73          ,  1.280000000000000e+00,  1.485280410627357e+00,  2.584480210584885e+00
81          ,  2.500000000000000e+00,  2.429515623496324e+00,  7.475777119319407e+00
82          ,  1.840000000000000e+00,  1.646722662103071e+00,  3.420778174079585e+00
101         ,  1.700000000000000e+00,  1.365041200833897e+00,  1.961620919641404e+00
113         ,  1.060000000000000e+00,  1.417537450254443e+00,  2.233560304035562e+00
114         ,  1.280000000000000e+00,  1.339656515014663e+00,  1.830123985842935e+00
118         ,  1.100000000000000e+00,  1.307650848705421e+00,  1.664329261661102e+00
121         ,  1.280000000000000e+00,  1.359130575815527e+00,  1.931002889846477e+00
130         ,  1.100000000000000e+00,  1.038815861732516e+00,  2.717189005786099e-01
140         ,  1.480000000000000e+00,  1.430036553908042e+00,  2.298307759150104e+00
151         ,  1.120000000000000e+00,  1.005633356496169e+00,  9.982795320177981e-02
158         ,  1.340000000000000e+00,  9.786075862084613e-01, -4.017007362755763e-02
166         ,  2.500000000000000e+00,  2.295124845632722e+00,  6.779610330189199e+00
172         ,  9.399999999999998e-01,  9.960435645082624e-01,  5.015122089338033e-02
174         ,  1.520000000000000e+00,  1.064230609585098e+00,  4.033715607562520e-01
176         ,  1.420000000000000e+00,  1.177677399971638e+00,  9.910449789478089e-01
182         ,  2.800000000000000e+00,  3.377889988732730e+00,  1.238851553214497e+01
194         ,  1.040000000000000e+00,  1.072894693203853e+00,  4.482529683164188e-01
219         ,  2.040000000000000e+00,  1.232423113758224e+00,  1.274636966369221e+00
228         ,  1.320000000000001e+00,  1.724868002051443e+00,  3.825584153047586e+00
238         ,  1.900000000000000e+00,  1.120685940176182e+00,  6.958196502134654e-01
241         ,  3.780000000000000e+00,  2.405852892483261e+00,  7.353200200476543e+00
244         ,  1.220000000000000e+00,  1.289382995549060e+00,  1.569698715738720e+00
