# c0 + a0 * ((feature_28 * feature_2) - cbrt(feature_1)) + a1 * ((feature_21 / feature_9) * (feature_20 + feature_18))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.498374766580757; Max AE: 1.68766544624627
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.451907979813562e+00,  2.419413346317459e-01,  1.172469868934732e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         27|1|mult|0|cbrt|sub; ((feature_28 * feature_2) - cbrt(feature_1)); $\left(\left(feature_{28} feature_{2}\right) - \left(\sqrt[3]{ feature_{1} }\right)\right)$; ((feature_28 .* feature_2) - nthroot(feature_1, 3)); ((newdata$feature_28 * newdata$feature_2) - nthroot(newdata$feature_1, 3)); feature_28,feature_2,feature_1
# 1;  2; Unitless;                                         20|8|div|19|17|add|mult; ((feature_21 / feature_9) * (feature_20 + feature_18)); $\left(\left(\frac{ feature_{21} }{ feature_{9} } \right) \left(feature_{20} + feature_{18}\right)\right)$; ((feature_21 ./ feature_9) .* (feature_20 + feature_18)); ((newdata$feature_21 / newdata$feature_9) * (newdata$feature_20 + newdata$feature_18)); feature_21,feature_9,feature_20,feature_18
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4           ,  7.200000000000000e-01,  1.254669238051762e+00,  0.000000000000000e+00,  3.397491761469540e-01
13          ,  2.580000000000001e+00,  2.603947306995339e+00,  0.000000000000000e+00,  5.916630327924042e+00
41          ,  1.540000000000000e+00,  1.394640686480431e+00,  0.000000000000000e+00,  9.182838388647462e-01
60          ,  8.000000000000003e-01,  9.129836442263294e-01, -1.804398322624268e-01,  1.031575540175707e-02
73          ,  1.280000000000000e+00,  1.403957106584582e+00,  0.000000000000000e+00,  9.567907774097079e-01
81          ,  2.500000000000000e+00,  2.486169759150062e+00,  0.000000000000000e+00,  5.429828235902256e+00
82          ,  1.840000000000000e+00,  1.700384343548765e+00,  0.000000000000000e+00,  2.181993727601616e+00
101         ,  1.700000000000000e+00,  1.453379964073082e+00,  0.000000000000000e+00,  1.161066981654532e+00
113         ,  1.060000000000000e+00,  1.363569646453609e+00,  0.000000000000000e+00,  7.898599791133113e-01
114         ,  1.280000000000000e+00,  1.370435004513618e+00,  0.000000000000000e+00,  8.182361062040320e-01
118         ,  1.100000000000000e+00,  1.324894326714138e+00, -2.018705103846124e-01,  1.841445833858782e+00
121         ,  1.280000000000000e+00,  1.469339069165895e+00,  0.000000000000000e+00,  1.227029687519176e+00
130         ,  1.100000000000000e+00,  1.183542587475371e+00,  0.000000000000000e+00,  4.576612986570686e-02
140         ,  1.480000000000000e+00,  1.508238859624865e+00,  0.000000000000000e+00,  1.387811599870691e+00
151         ,  1.120000000000000e+00,  7.281252354473809e-01, -3.246994817631559e-01,  1.119657175039367e-01
158         ,  1.340000000000000e+00,  1.346283273422488e+00,  1.236900332841434e-01, -2.386174263973397e-02
166         ,  2.500000000000000e+00,  2.306906190227255e+00, -4.656830950435506e-02,  4.968349965077025e+00
172         ,  9.399999999999998e-01,  8.866185695867044e-01, -1.550641714067340e-01, -2.509384830492957e-01
174         ,  1.520000000000000e+00,  1.040485842705143e+00, -4.972011468229031e-02, -2.471466690722327e-01
176         ,  1.420000000000000e+00,  1.615239373083418e+00, -2.618099409862267e-02,  1.987183790366854e+00
182         ,  2.800000000000000e+00,  3.192519155632110e+00,  0.000000000000000e+00,  8.349335138503950e+00
194         ,  1.040000000000000e+00,  1.029141276976740e+00, -8.686428724764612e-02, -7.113145907255185e-02
219         ,  2.040000000000000e+00,  1.892696100093684e+00,  4.222156510980184e-01,  4.431155110007979e-01
228         ,  1.320000000000001e+00,  1.469498838215125e+00,  0.000000000000000e+00,  1.227690050286343e+00
238         ,  1.900000000000000e+00,  1.105962394547338e+00, -6.090144463380510e-02,  9.058319485572504e-02
241         ,  3.780000000000000e+00,  2.451374656943560e+00, -3.397278944321357e-02,  5.489885199317551e+00
244         ,  1.220000000000000e+00,  1.358477601804285e+00,  0.000000000000000e+00,  7.688133702026225e-01
245         ,  1.880000000000000e+00,  2.461255090792597e+00,  0.000000000000000e+00,  5.326850097026618e+00
267         ,  3.200000000000000e-01,  8.832335318833873e-01, -1.669116445102679e-01, -1.938320648452296e-01
270         ,  1.320000000000001e+00,  1.247870902314987e+00,  0.000000000000000e+00,  3.116500679597452e-01
277         ,  1.940000000000000e+00,  1.435863796292863e+00,  0.000000000000000e+00,  1.088668572317492e+00
295         ,  8.600000000000001e-01,  1.091136818456274e+00,  0.000000000000000e+00, -3.361684790333698e-01
303         ,  2.600000000000001e+00,  2.568063671879268e+00,  0.000000000000000e+00,  5.768314889511301e+00
311         ,  9.399999999999998e-01,  1.260863223779631e+00,  0.000000000000000e+00,  3.653503647049020e-01
323         ,  1.340000000000000e+00,  1.212953832504291e+00,  0.000000000000000e+00,  1.673296695299280e-01
336         ,  1.600000000000000e+00,  1.690821345872799e+00,  0.000000000000000e+00,  2.142467626406375e+00
339         ,  1.440000000000000e+00,  1.310061973812983e+00, -1.743449683203169e-01,  1.614957428492229e+00
340         ,  1.360000000000000e+00,  1.215528411470077e+00,  0.000000000000000e+00,  1.779710052475491e-01
352         ,  1.300000000000000e+00,  1.415333237009774e+00,  1.301386705640629e-01,  2.228391187591522e-01
360         ,  1.620000000000000e+00,  1.285656718752652e+00,  0.000000000000000e+00,  4.678276657033411e-01
362         ,  7.800000000000002e-01,  8.013312211778747e-01, -2.630514249075662e-01,  4.458855773523022e-02
381         ,  1.640000000000000e+00,  1.282777338628208e+00,  0.000000000000000e+00,  4.559265156628700e-01
389         ,  1.580000000000000e+00,  1.241403339220126e+00,  0.000000000000000e+00,  2.849181202968751e-01
409         ,  2.100000000000000e+00,  1.632249092704098e+00,  0.000000000000000e+00,  1.900374834540724e+00
424         ,  1.520000000000000e+00,  1.321645814136947e+00,  1.044505695071286e-01, -1.023665577866181e-02
439         ,  1.600000000000000e+00,  1.268436180564250e+00, -1.328951031472172e-01,  1.194164580462719e+00
440         ,  1.780000000000000e+00,  1.544102761999604e+00, -2.257124512492637e-01,  2.890562719435350e+00
443         ,  7.200000000000000e-01,  1.484741736854518e+00,  0.000000000000000e+00,  1.290692507731633e+00
462         ,  1.320000000000001e+00,  1.162680220972907e+00,  0.000000000000000e+00, -4.046289972205710e-02
465         ,  1.500000000000000e+00,  1.566932426566952e+00,  0.000000000000000e+00,  1.630405809873801e+00
466         ,  1.240000000000000e+00,  1.585544845844754e+00,  0.000000000000000e+00,  1.707335282492160e+00
467         ,  3.100000000000000e+00,  1.412334553753733e+00,  0.000000000000000e+00,  9.914167216779823e-01
481         ,  8.000000000000003e-01,  8.318295320190476e-01, -2.020407751196526e-01, -1.954842620990372e-01
492         ,  3.399999999999999e-01,  1.075781406945521e+00, -3.397952666894273e-02, -1.957223065680797e-01
