# c0 + a0 * ((feature_27 + feature_2) - (feature_15 / feature_5)) + a1 * ((|feature_20 - feature_9|) * (feature_6 * feature_5)) + a2 * ((feature_22 * feature_16) + (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.449756381688219; Max AE: 1.84545795193346
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.250720810490258e+00,  3.472381857569687e-06,  3.957339791577962e-01, -2.077614414795649e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         26|1|add|14|4|div|sub; ((feature_27 + feature_2) - (feature_15 / feature_5)); $\left(\left(feature_{27} + feature_{2}\right) - \left(\frac{ feature_{15} }{ feature_{5} } \right)\right)$; ((feature_27 + feature_2) - (feature_15 ./ feature_5)); ((newdata$feature_27 + newdata$feature_2) - (newdata$feature_15 / newdata$feature_5)); feature_27,feature_2,feature_15,feature_5
# 1;  2; Unitless;                                         19|8|abd|5|4|mult|mult; ((|feature_20 - feature_9|) * (feature_6 * feature_5)); $\left(\left(\left|feature_{20} - feature_{9}\right|\right) \left(feature_{6} feature_{5}\right)\right)$; (abs(feature_20 - feature_9) .* (feature_6 .* feature_5)); (abs(newdata$feature_20 - newdata$feature_9) * (newdata$feature_6 * newdata$feature_5)); feature_20,feature_9,feature_6,feature_5
# 2;  2; Unitless;                                         21|15|mult|20|18|abd|add; ((feature_22 * feature_16) + (|feature_21 - feature_19|)); $\left(\left(feature_{22} feature_{16}\right) + \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 .* feature_16) + abs(feature_21 - feature_19)); ((newdata$feature_22 * newdata$feature_16) + abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4           ,  7.200000000000000e-01,  1.302163511283732e+00,  8.123008476248910e-01,  9.275031246478326e+04,  1.054117604274016e+00
13          ,  2.580000000000001e+00,  2.263270658044566e+00,  7.842682333967813e-01,  6.807099983340999e+04,  3.929608228214915e+00
41          ,  1.540000000000000e+00,  1.121054558389673e+00,  8.072826683695349e-01,  1.952248438210081e+04,  1.280225882203713e+00
60          ,  8.000000000000003e-01,  9.973019202442972e-01,  7.930762134290020e-01,  1.244028461471107e+05,  1.639303197776416e-01
73          ,  1.280000000000000e+00,  1.271952962465908e+00,  8.017932956458131e-01,  1.830911712781862e+04,  1.717277300012716e+00
81          ,  2.500000000000000e+00,  2.422090545424288e+00,  8.493139649913874e-01,  3.761510935002722e+04,  4.063862192798066e+00
82          ,  1.840000000000000e+00,  1.328738345773474e+00,  7.763711781452830e-01,  1.279791414048736e+04,  2.117957047850683e+00
101         ,  1.700000000000000e+00,  1.151299565995690e+00,  7.887128137102261e-01,  1.737970560506490e+04,  1.527995777914081e+00
113         ,  1.060000000000000e+00,  1.389362274212828e+00,  7.940129379175992e-01,  5.975416060712979e+04,  1.714214801969859e+00
114         ,  1.280000000000000e+00,  1.373993771715182e+00,  7.963919374627028e-01,  6.953042881957184e+04,  1.570055075468506e+00
118         ,  1.100000000000000e+00,  1.223480764358446e+00,  7.838496838275858e-01,  3.366275772472472e+04,  1.607465580272558e+00
121         ,  1.280000000000000e+00,  1.221451707327937e+00,  7.799080396683563e-01,  2.767173489785585e+04,  1.687284974869339e+00
130         ,  1.100000000000000e+00,  1.121270829243303e+00,  8.090641987918261e-01,  1.153752010095765e+05,  4.250751011136999e-01
140         ,  1.480000000000000e+00,  1.648389930031987e+00,  8.200541836400287e-01,  7.000773412924421e+04,  2.064880959169834e+00
151         ,  1.120000000000000e+00,  8.957179035371504e-01,  7.692785175565133e-01,  9.393221574833339e+04,  3.700822222913396e-01
158         ,  1.340000000000000e+00,  1.274885580399967e+00,  9.325055158970801e-01,  7.587607423407404e+04,  1.458409138907973e-01
166         ,  2.500000000000000e+00,  2.254832686567454e+00,  7.970914072102421e-01,  2.407303933968838e+04,  4.189012766985821e+00
172         ,  9.399999999999998e-01,  6.732574182326908e-01,  7.831762924799051e-01,  4.090971108952859e+04,  1.590215283750456e-01
174         ,  1.520000000000000e+00,  1.000358334129691e+00,  7.913128086723895e-01,  9.193818443546673e+04,  4.710013805526044e-01
176         ,  1.420000000000000e+00,  1.118647624383382e+00,  8.204444371934297e-01,  9.612317771123860e+03,  1.252984635186003e+00
182         ,  2.800000000000000e+00,  3.418933489993463e+00,  7.943298446328600e-01,  1.625317628685164e+05,  5.938410971899553e+00
194         ,  1.040000000000000e+00,  8.718370270113235e-01,  7.853647764189903e-01,  7.052465404031384e+04,  3.829878101378142e-01
219         ,  2.040000000000000e+00,  2.316196489715433e+00,  1.162878045779810e+00,  4.736397049811453e+04,  1.134987827247445e+00
228         ,  1.320000000000001e+00,  1.882072287863740e+00,  8.425394979096805e-01,  4.263737753293408e+04,  2.710843201353976e+00
238         ,  1.900000000000000e+00,  8.426514905015798e-01,  7.814812658138209e-01,  1.806363724629351e+04,  8.014592174450487e-01
