# c0 + a0 * ((feature_21 * feature_7) * cbrt(feature_1)) + a1 * ((feature_27 - feature_3) + sqrt(feature_2)) + a2 * ((|feature_20 - feature_9|) * (feature_6 * feature_5)) + a3 * ((feature_22 * feature_16) + (|feature_21 - feature_19|))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.44650102422549; Max AE: 1.74198870752531
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.812903619817574e-01,  1.744808971429648e+00,  3.394973533011724e-06,  3.862098867641596e-01, -7.551094291253316e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         20|6|mult|0|cbrt|mult; ((feature_21 * feature_7) * cbrt(feature_1)); $\left(\left(feature_{21} feature_{7}\right) \left(\sqrt[3]{ feature_{1} }\right)\right)$; ((feature_21 .* feature_7) .* nthroot(feature_1, 3)); ((newdata$feature_21 * newdata$feature_7) * nthroot(newdata$feature_1, 3)); feature_21,feature_7,feature_1
# 1;  2; Unitless;                                         26|2|sub|1|sqrt|add; ((feature_27 - feature_3) + sqrt(feature_2)); $\left(\left(feature_{27} - feature_{3}\right) + \left(\sqrt{ feature_{2} }\right)\right)$; ((feature_27 - feature_3) + sqrt(feature_2)); ((newdata$feature_27 - newdata$feature_3) + sqrt(newdata$feature_2)); feature_27,feature_3,feature_2
# 2;  2; Unitless;                                         19|8|abd|5|4|mult|mult; ((|feature_20 - feature_9|) * (feature_6 * feature_5)); $\left(\left(\left|feature_{20} - feature_{9}\right|\right) \left(feature_{6} feature_{5}\right)\right)$; (abs(feature_20 - feature_9) .* (feature_6 .* feature_5)); (abs(newdata$feature_20 - newdata$feature_9) * (newdata$feature_6 * newdata$feature_5)); feature_20,feature_9,feature_6,feature_5
# 3;  2; Unitless;                                         21|15|mult|20|18|abd|add; ((feature_22 * feature_16) + (|feature_21 - feature_19|)); $\left(\left(feature_{22} feature_{16}\right) + \left(\left|feature_{21} - feature_{19}\right|\right)\right)$; ((feature_22 .* feature_16) + abs(feature_21 - feature_19)); ((newdata$feature_22 * newdata$feature_16) + abs(newdata$feature_21 - newdata$feature_19)); feature_22,feature_16,feature_21,feature_19
# Number of Samples Per Task
# Task, n_samples               
# all , 188                   
# Excluded Indexes: [ 4, 13, 41, 60, 73, 81, 82, 101, 113, 114, 118, 121, 130, 140, 151, 158, 166, 172, 174, 176, 182, 194, 219, 228, 238, 241, 244, 245, 267, 270, 277, 295, 303, 311, 323, 336, 339, 340, 352, 360, 362, 381, 389, 409, 424, 439, 440, 443, 462, 465, 466, 467, 481, 492, 495, 496, 499, 509, 523, 528, 537, 543, 545, 560, 596, 597, 603, 616, 625, 627, 635, 639, 644, 653, 662, 665, 692, 698, 703, 720, 722, 731, 760, 783, 804, 805, 809, 815, 817, 835, 841, 849, 856, 863, 864, 886, 894, 899, 901, 914, 946, 961, 971, 973, 974, 990, 1031, 1032, 1035, 1043, 1058, 1071, 1104, 1106, 1112, 1124, 1130, 1154, 1156, 1163, 1200, 1214, 1217, 1234, 1240, 1248, 1250, 1259, 1260, 1276, 1277, 1290, 1314, 1316, 1334, 1351, 1354, 1371, 1374, 1384, 1414, 1420, 1421, 1426, 1435, 1448, 1477, 1481, 1485, 1491, 1520, 1523, 1527, 1543, 1550, 1574, 1581, 1586, 1587, 1592, 1609, 1612, 1618, 1619, 1623, 1624, 1640, 1641, 1665, 1696, 1708, 1714, 1732, 1735, 1744, 1745, 1752, 1771, 1782, 1783, 1789, 1798, 1822, 1830, 1852, 1867, 1868, 1874 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
4           ,  7.200000000000000e-01,  1.404623530683198e+00,  0.000000000000000e+00,  8.240085228649451e-01,  9.275031246478326e+04,  1.054117604274016e+00
13          ,  2.580000000000001e+00,  2.371529396003580e+00,  0.000000000000000e+00,  7.897059540870226e-01,  6.807099983340999e+04,  3.929608228214915e+00
41          ,  1.540000000000000e+00,  1.238542913094621e+00,  0.000000000000000e+00,  8.212578883472459e-01,  1.952248438210081e+04,  1.280225882203713e+00
60          ,  8.000000000000003e-01,  1.108105763238738e+00,  9.957288931396255e-02,  7.998645926427906e-01,  1.244028461471107e+05,  1.639303197776416e-01
73          ,  1.280000000000000e+00,  1.348168173199569e+00,  0.000000000000000e+00,  7.897077475212474e-01,  1.830911712781862e+04,  1.717277300012716e+00
81          ,  2.500000000000000e+00,  2.409940224606760e+00,  0.000000000000000e+00,  8.412632097707559e-01,  3.761510935002722e+04,  4.063862192798066e+00
82          ,  1.840000000000000e+00,  1.484066275349735e+00,  0.000000000000000e+00,  7.896286617208865e-01,  1.279791414048736e+04,  2.117957047850683e+00
101         ,  1.700000000000000e+00,  1.271776634972266e+00,  0.000000000000000e+00,  7.896310540308953e-01,  1.737970560506490e+04,  1.527995777914081e+00
113         ,  1.060000000000000e+00,  1.487599755745485e+00,  0.000000000000000e+00,  7.896558930661178e-01,  5.975416060712979e+04,  1.714214801969859e+00
114         ,  1.280000000000000e+00,  1.465034807871024e+00,  0.000000000000000e+00,  7.896104966584979e-01,  6.953042881957184e+04,  1.570055075468506e+00
118         ,  1.100000000000000e+00,  1.010544080798605e+00,  1.922027838419055e+00,  7.903417415959614e-01,  3.366275772472472e+04,  1.607465580272558e+00
121         ,  1.280000000000000e+00,  1.368317998479585e+00,  0.000000000000000e+00,  7.896775541004138e-01,  2.767173489785585e+04,  1.687284974869339e+00
130         ,  1.100000000000000e+00,  8.748210222492341e-01,  0.000000000000000e+00,  6.155782716051144e-01,  1.153752010095765e+05,  4.250751011136999e-01
140         ,  1.480000000000000e+00,  1.703063681392003e+00,  0.000000000000000e+00,  8.155742479097836e-01,  7.000773412924421e+04,  2.064880959169834e+00
151         ,  1.120000000000000e+00,  1.024420040117893e+00,  4.470874860586813e-01,  8.016667410615786e-01,  9.393221574833339e+04,  3.700822222913396e-01
158         ,  1.340000000000000e+00,  1.574623279660729e+00,  7.621984532949772e-01,  1.234513067564103e+00,  7.587607423407404e+04,  1.458409138907973e-01
166         ,  2.500000000000000e+00,  2.280655092211853e+00,  2.293030960246385e-01,  7.896391567046551e-01,  2.407303933968838e+04,  4.189012766985821e+00
172         ,  9.399999999999998e-01,  6.615569301759444e-01,  1.205065313760374e+00,  8.223421800783145e-01,  4.090971108952859e+04,  1.590215283750456e-01
174         ,  1.520000000000000e+00,  1.069120677291566e+00,  2.630823629244975e-01,  7.897089785209815e-01,  9.193818443546673e+04,  4.710013805526044e-01
176         ,  1.420000000000000e+00,  1.117134082876162e+00,  1.222886553445530e-01,  7.896936975111399e-01,  9.612317771123860e+03,  1.252984635186003e+00
182         ,  2.800000000000000e+00,  3.468042019522481e+00,  0.000000000000000e+00,  7.897067294937679e-01,  1.625317628685164e+05,  5.938410971899553e+00
194         ,  1.040000000000000e+00,  9.433342351751332e-01,  3.683969422822709e-01,  7.897067754722368e-01,  7.052465404031384e+04,  3.829878101378142e-01
219         ,  2.040000000000000e+00,  2.313210785406596e+00,  0.000000000000000e+00,  1.415156219657313e+00,  4.736397049811453e+04,  1.134987827247445e+00
228         ,  1.320000000000001e+00,  1.814309495467803e+00,  0.000000000000000e+00,  7.896060446047712e-01,  4.263737753293408e+04,  2.710843201353976e+00
