# c0 + a0 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a1 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.500967720901519; Max AE: 1.5798842618348
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.155472090666722e-01, -1.485510656221009e-02,  5.483538065783281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 1;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
8           ,  9.600000000000000e-01,  1.362481836170091e+00,  3.606344081018422e+00, -2.675342882473700e+01
9           ,  1.720000000000000e+00,  1.035813025587607e+00,  2.420275316758082e+00, -1.398866848343973e+01
18          ,  1.700000000000000e+00,  1.349457426242302e+00,  4.722911370402725e+00, -1.719169035073498e+01
23          ,  1.280000000000000e+00,  1.112156911900525e+00,  3.905128175751074e+00, -7.578299293585604e+00
40          ,  2.240000000000000e+00,  1.567358972900786e+00,  4.686443598303734e+00, -3.214380765903088e+01
65          ,  2.020000000000000e+00,  1.293159118519252e+00,  4.906241078978315e+00, -1.197587156387615e+01
67          ,  1.860000000000000e+00,  1.430978111316042e+00,  5.126547098624306e+00, -1.953981912733209e+01
78          ,  1.420000000000000e+00,  1.115950704780037e+00,  4.979698393337148e+00,  5.246245194911729e-01
79          ,  6.400000000000000e-01,  1.617418045551153e+00,  7.484770443538423e+00, -1.374745464544542e+01
95          ,  2.460000000000000e+00,  2.053940900711576e+00,  7.972615982662865e+00, -3.933822796416678e+01
97          ,  3.420000000000000e+00,  4.172068404519588e+00,  1.031457549945251e+01, -1.637076231050771e+02
102         ,  2.620000000000001e+00,  2.952377613360143e+00,  1.087047678392419e+01, -7.727784034182849e+01
135         ,  1.480000000000000e+00,  1.464553933884376e+00,  6.660588360119654e+00, -9.867834400135767e+00
136         ,  2.540000000000000e+00,  1.802069603131347e+00,  7.995661237534314e+00, -2.220377582160426e+01
147         ,  1.940000000000000e+00,  1.224853491939920e+00,  4.695712241513252e+00, -9.015299938353566e+00
149         ,  2.120000000000000e+00,  1.944802708941663e+00,  5.879865338235309e+00, -4.826938600807321e+01
160         ,  6.400000000000000e-01,  1.111190826949217e+00,  3.700678860531477e+00, -9.103529874936481e+00
178         ,  3.120000000000000e+00,  2.483803335590443e+00,  1.005640061719821e+01, -5.206697785703599e+01
205         ,  1.960000000000000e+00,  1.680706060180005e+00,  6.612863571395585e+00, -2.478974637079034e+01
213         ,  3.399999999999999e-01,  9.426092721185358e-01,  2.981670380123608e+00, -3.347789835898862e+00
224         ,  1.760000000000000e+00,  1.298512444816738e+00,  5.115006743761934e+00, -1.071240276689314e+01
245         ,  6.000000000000000e-01,  1.154850836356135e+00,  5.520172005578406e+00,  2.109943735744473e+00
256         ,  2.300000000000000e+00,  3.036239748195103e+00,  8.851848858212652e+00, -9.862463825721120e+01
276         ,  1.880000000000000e+00,  1.480819418180807e+00,  4.690695723817130e+00, -2.628515726220031e+01
282         ,  9.399999999999998e-01,  1.094363295485867e+00,  3.859730745033519e+00, -6.733601886407937e+00
