# c0 + a0 * ((|feature_21 - feature_16|) / (feature_28 + feature_26)) + a1 * ((|feature_17 - feature_6|) + (feature_14 / feature_28)) + a2 * ((feature_26 - feature_11) - (feature_26 * feature_2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.49674353134071; Max AE: 1.5085048306937
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.823474002380698e+01,  1.350699882247025e-01, -1.331291809499860e-02,  3.166630211478047e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         20|15|abd|27|25|add|div; ((|feature_21 - feature_16|) / (feature_28 + feature_26)); $\left(\frac{ \left(\left|feature_{21} - feature_{16}\right|\right) }{ \left(feature_{28} + feature_{26}\right) } \right)$; (abs(feature_21 - feature_16) ./ (feature_28 + feature_26)); (abs(newdata$feature_21 - newdata$feature_16) / (newdata$feature_28 + newdata$feature_26)); feature_21,feature_16,feature_28,feature_26
# 1;  2; Unitless;                                         16|5|abd|13|27|div|add; ((|feature_17 - feature_6|) + (feature_14 / feature_28)); $\left(\left(\left|feature_{17} - feature_{6}\right|\right) + \left(\frac{ feature_{14} }{ feature_{28} } \right)\right)$; (abs(feature_17 - feature_6) + (feature_14 ./ feature_28)); (abs(newdata$feature_17 - newdata$feature_6) + (newdata$feature_14 / newdata$feature_28)); feature_17,feature_6,feature_14,feature_28
# 2;  2; Unitless;                                         25|10|sub|25|1|mult|sub; ((feature_26 - feature_11) - (feature_26 * feature_2)); $\left(\left(feature_{26} - feature_{11}\right) - \left(feature_{26} feature_{2}\right)\right)$; ((feature_26 - feature_11) - (feature_26 .* feature_2)); ((newdata$feature_26 - newdata$feature_11) - (newdata$feature_26 * newdata$feature_2)); feature_26,feature_11,feature_26,feature_2
# Number of Samples Per Task
# Task, n_samples               
# all , 190                   
# Excluded Indexes: [ 8, 9, 18, 23, 40, 65, 67, 78, 79, 95, 97, 102, 135, 136, 147, 149, 160, 178, 205, 213, 224, 245, 256, 276, 282, 287, 289, 291, 301, 307, 311, 313, 315, 341, 343, 352, 353, 354, 367, 373, 374, 382, 389, 402, 406, 411, 413, 414, 422, 423, 427, 436, 437, 446, 456, 458, 462, 469, 470, 493, 495, 497, 500, 504, 510, 513, 516, 545, 553, 554, 568, 570, 587, 595, 596, 601, 615, 637, 639, 664, 677, 680, 683, 686, 691, 697, 707, 710, 721, 727, 742, 745, 758, 767, 787, 793, 796, 835, 839, 853, 860, 870, 872, 883, 884, 906, 907, 912, 919, 922, 929, 944, 946, 948, 949, 950, 972, 976, 983, 998, 1023, 1025, 1035, 1036, 1101, 1103, 1115, 1122, 1133, 1143, 1158, 1159, 1165, 1169, 1176, 1187, 1215, 1217, 1231, 1253, 1265, 1276, 1319, 1336, 1346, 1350, 1353, 1362, 1366, 1377, 1385, 1411, 1420, 1424, 1430, 1443, 1447, 1463, 1466, 1476, 1490, 1499, 1508, 1511, 1518, 1531, 1559, 1561, 1563, 1568, 1572, 1614, 1630, 1662, 1692, 1713, 1720, 1730, 1743, 1773, 1775, 1777, 1786, 1809, 1823, 1857, 1863, 1865, 1871, 1881 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
8           ,  9.600000000000000e-01,  1.178823558810091e+00,  1.035686737301877e-03,  3.606344081018422e+00, -2.675342882473700e+01
9           ,  1.720000000000000e+00,  9.935809069270927e-01,  8.981829697176055e-03,  2.420275316758082e+00, -1.398866848343973e+01
18          ,  1.700000000000000e+00,  1.210149536398683e+00,  1.463764576599835e-03,  4.722911370402725e+00, -1.719169035073498e+01
23          ,  1.280000000000000e+00,  1.023204640180467e+00,  4.287789374624507e-03,  3.905128175751074e+00, -7.578299293585604e+00
40          ,  2.240000000000000e+00,  1.740905144380773e+00,  1.992440596871375e-02,  4.686443598303734e+00, -3.214380765903088e+01
65          ,  2.020000000000000e+00,  1.287808950617914e+00,  8.172653257698427e-03,  4.906241078978315e+00, -1.197587156387615e+01
67          ,  1.860000000000000e+00,  1.408899096668172e+00,  7.659084114179894e-03,  5.126547098624306e+00, -1.953981912733209e+01
78          ,  1.420000000000000e+00,  1.023983466228672e+00,  2.286675046335930e-03,  4.979698393337148e+00,  5.246245194911729e-01
79          ,  6.400000000000000e-01,  1.677295152569408e+00,  9.138903972372246e-03,  7.484770443538423e+00, -1.374745464544542e+01
95          ,  2.460000000000000e+00,  2.004112880240565e+00,  4.764647326567011e-03,  7.972615982662865e+00, -3.933822796416678e+01
97          ,  3.420000000000000e+00,  4.026590837589302e+00,  7.530244307491011e-03,  1.031457549945251e+01, -1.637076231050771e+02
102         ,  2.620000000000001e+00,  2.881842260398441e+00,  3.735205927313945e-03,  1.087047678392419e+01, -7.727784034182849e+01
135         ,  1.480000000000000e+00,  1.440475329169470e+00,  5.089024871511271e-03,  6.660588360119654e+00, -9.867834400135767e+00
136         ,  2.540000000000000e+00,  1.920589970199696e+00,  1.252313060885736e-02,  7.995661237534314e+00, -2.220377582160426e+01
147         ,  1.940000000000000e+00,  1.339760141491830e+00,  1.474259425383173e-02,  4.695712241513252e+00, -9.015299938353566e+00
149         ,  2.120000000000000e+00,  1.925376578377996e+00,  9.427819238777916e-03,  5.879865338235309e+00, -4.826938600807321e+01
160         ,  6.400000000000000e-01,  9.650343213518593e-01,  1.498573736317810e-03,  3.700678860531477e+00, -9.103529874936481e+00
178         ,  3.120000000000000e+00,  2.428809553857393e+00,  3.326902824921348e-03,  1.005640061719821e+01, -5.206697785703599e+01
205         ,  1.960000000000000e+00,  1.774039461796258e+00,  1.284104805402546e-02,  6.612863571395585e+00, -2.478974637079034e+01
213         ,  3.399999999999999e-01,  7.740567161802032e-01,  5.533755897475950e-04,  2.981670380123608e+00, -3.347789835898862e+00
224         ,  1.760000000000000e+00,  1.312826805278699e+00,  8.920694379686069e-03,  5.115006743761934e+00, -1.071240276689314e+01
245         ,  6.000000000000000e-01,  1.155051714664249e+00,  6.628481333205438e-03,  5.520172005578406e+00,  2.109943735744473e+00
256         ,  2.300000000000000e+00,  2.908171251102053e+00,  4.546671766817508e-03,  8.851848858212652e+00, -9.862463825721120e+01
276         ,  1.880000000000000e+00,  1.490638889560689e+00,  1.044552904163894e-02,  4.690695723817130e+00, -2.628515726220031e+01
282         ,  9.399999999999998e-01,  1.059347119352854e+00,  7.222829684043717e-03,  3.859730745033519e+00, -6.733601886407937e+00
