material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0001,1.752063640396657,,,,1.767232,
mb-dielectric-0002,1.6528587356456086,,,,1.6398207,
mb-dielectric-0003,1.8678575962851127,,1.7817289,,,
mb-dielectric-0004,2.67688749607948,,,,3.1763084,
mb-dielectric-0005,1.7932323701442967,,,,,1.807004
mb-dielectric-0006,1.6774943616398088,,,1.6846733,,
mb-dielectric-0007,5.083371584555542,,,4.5457587,,
mb-dielectric-0008,2.0323401126123875,2.0131125,,,,
mb-dielectric-0009,3.369173983837696,,,,3.2807229,
mb-dielectric-0010,2.077186558785705,2.0610142,,,,
mb-dielectric-0011,1.9084626448182505,,,,1.8882016,
mb-dielectric-0012,1.8904877677467269,,,1.8801633,,
mb-dielectric-0013,2.0107925468995203,,,,,2.0656807
mb-dielectric-0014,2.275843946026764,,2.2459965,,,
mb-dielectric-0015,1.451558357995522,,,,,1.4576023
mb-dielectric-0016,2.0692683892300336,,2.0702755,,,
mb-dielectric-0017,2.3237190736690407,,,,2.7831414,
mb-dielectric-0018,4.248906133739991,,,3.7740655,,
mb-dielectric-0019,3.5748193427546107,3.551975,,,,
mb-dielectric-0020,2.5537053471377607,,,,,2.550509
mb-dielectric-0021,1.3754999091239513,,,,1.4081051,
mb-dielectric-0022,1.5568064533953259,,,,1.5788336,
mb-dielectric-0023,1.9014183302647008,,1.8983939,,,
mb-dielectric-0024,2.207225030062263,,,2.1837966,,
mb-dielectric-0025,3.7103414038782647,4.064595,,,,
mb-dielectric-0026,2.162603215263184,,,2.1592047,,
mb-dielectric-0027,1.6107462038860538,,,,1.6755922,
mb-dielectric-0028,1.4138462905610778,,,1.4191298,,
mb-dielectric-0029,2.3173647389509777,,,2.3389666,,
mb-dielectric-0030,2.4161255486142887,,2.4354458,,,
mb-dielectric-0031,2.4219759839161665,2.4208286,,,,
mb-dielectric-0032,1.8932521402778517,,,,1.9370636,
mb-dielectric-0033,2.697724164303435,,,,,2.6505325
mb-dielectric-0034,1.8898024588123843,,,,,1.9218367
mb-dielectric-0035,1.9809094712614543,,,,1.9944218,
mb-dielectric-0036,1.9344249791644088,1.9067161,,,,
mb-dielectric-0037,1.7971544174054714,,,,,1.8138624
mb-dielectric-0038,2.1899771688138117,2.3786488,,,,
mb-dielectric-0039,2.3380988715906157,,,,,2.3073473
mb-dielectric-0040,3.0468834897317616,2.9713976,,,,
mb-dielectric-0041,1.706842015731587,1.6488037,,,,
mb-dielectric-0042,2.464982555719208,,,,,2.473899
mb-dielectric-0043,1.4650169509827158,,,,1.483001,
mb-dielectric-0044,4.168143991434716,,,4.013581,,
mb-dielectric-0045,7.057081313593223,,3.5336924,,,
mb-dielectric-0046,3.0320203385420825,,3.0242069,,,
mb-dielectric-0047,2.878486292017612,,,,2.875099,
mb-dielectric-0048,2.868607153306287,,,,3.0226154,
mb-dielectric-0049,1.8209356569265849,,,,1.8371893,
mb-dielectric-0050,2.9285689337968437,,3.32107,,,
mb-dielectric-0051,3.1864654922552234,3.2387252,,,,
mb-dielectric-0052,3.2598568475727294,,,,3.3003988,
mb-dielectric-0053,2.6869483309757443,,,2.7754257,,
mb-dielectric-0054,3.013125840938831,,3.032357,,,
mb-dielectric-0055,3.0382326002683424,,,,,3.1271667
mb-dielectric-0056,4.852215988597375,,,,,4.8540316
mb-dielectric-0057,1.5073094130491809,,,1.5244178,,
mb-dielectric-0058,1.8015767168418602,,,,,1.8056737
mb-dielectric-0059,2.4532481869282337,,2.5003126,,,
mb-dielectric-0060,2.758195303696484,,,,,2.7287338
mb-dielectric-0061,3.969718713796552,,3.9857855,,,
mb-dielectric-0062,2.8633313930921336,2.8476136,,,,
mb-dielectric-0063,3.1325708292059518,,,,,3.2189748
mb-dielectric-0064,1.4604641050632508,,1.4506537,,,
mb-dielectric-0065,1.4052790944625002,,,,,1.4117141
mb-dielectric-0066,3.968053763076638,,3.575739,,,
mb-dielectric-0067,1.8668244873760005,,,1.8712833,,
mb-dielectric-0068,2.6600899107611577,,,,2.6641424,
mb-dielectric-0069,3.4746702481438385,,3.5993202,,,
mb-dielectric-0070,2.7142838834580285,,,2.7324877,,
mb-dielectric-0071,1.5250136611268137,1.5132627,,,,
mb-dielectric-0072,3.9303519774527413,,3.9907901,,,
mb-dielectric-0073,1.3501851724856109,,,1.3646102,,
mb-dielectric-0074,1.8586097851171808,,,1.8392602,,
mb-dielectric-0075,1.9801239018472216,,1.991544,,,
mb-dielectric-0076,1.7655027612552967,1.6892099,,,,
mb-dielectric-0077,4.6191629833408845,4.6483755,,,,
mb-dielectric-0078,1.4094877320028891,,,,1.3957394,
mb-dielectric-0079,1.3964240043888014,,,,,1.3874415
mb-dielectric-0080,1.9889645547369617,,,,2.046035,
mb-dielectric-0081,1.664890687102305,,,,1.6078702,
mb-dielectric-0082,11.709114967978294,,,7.0582495,,
mb-dielectric-0083,1.5146782936760312,,,,1.5434695,
mb-dielectric-0084,2.951872740592451,,2.9733105,,,
mb-dielectric-0085,1.7613562009618189,1.7628579,,,,
mb-dielectric-0086,3.8789603418098255,4.528744,,,,
mb-dielectric-0087,1.6407889362539392,,,,,1.633096
mb-dielectric-0088,1.885771283409888,,1.87328,,,
mb-dielectric-0089,3.480852386030394,,,,2.9900303,
mb-dielectric-0090,1.8867078911868331,,1.9062954,,,
mb-dielectric-0091,4.026095378900008,,,,,3.876008
mb-dielectric-0092,2.6416650683486123,,,2.7020028,,
mb-dielectric-0093,1.7483560850124324,,1.7827286,,,
mb-dielectric-0094,1.5010968003219318,,,1.523403,,
mb-dielectric-0095,2.0392252613840065,,,,2.0419424,
mb-dielectric-0096,2.4514189768377013,,,2.334094,,
mb-dielectric-0097,2.4546451203110133,,,,,2.5470436
mb-dielectric-0098,1.0,1.7024843,,,,
mb-dielectric-0099,1.8294292370390648,,1.8277605,,,
mb-dielectric-0100,2.3709354693875584,,,,,2.400151
mb-dielectric-0101,1.6240468999795952,,,,,1.617001
mb-dielectric-0102,2.0405490274270157,,,,1.9489288,
mb-dielectric-0103,2.6771061490597114,,,2.7128162,,
mb-dielectric-0104,2.271348718272904,,,,,2.305108
mb-dielectric-0105,2.3854807342196938,,,,2.3989518,
mb-dielectric-0106,2.158277476754708,,,,2.1507998,
mb-dielectric-0107,3.3895555264173884,3.3495405,,,,
mb-dielectric-0108,3.3035334618125787,,3.1805265,,,
mb-dielectric-0109,5.113721280372387,,,,5.3269215,
mb-dielectric-0110,1.7614708815835325,,,,1.7828848,
mb-dielectric-0111,2.6635447558970484,,2.6482804,,,
mb-dielectric-0112,1.5213994654045817,,1.5247182,,,
mb-dielectric-0113,1.7202859258468248,1.7292808,,,,
mb-dielectric-0114,1.81589940984259,,1.8277761,,,
mb-dielectric-0115,2.314658002095917,,,2.4012039,,
mb-dielectric-0116,2.8430924477861583,,,,,2.8393908
mb-dielectric-0117,1.4898545790270756,1.4801961,,,,
mb-dielectric-0118,4.3392779737342115,,4.2742662,,,
mb-dielectric-0119,2.6996088605574005,,,,,2.6712396
mb-dielectric-0120,1.6108441886166378,1.6114621,,,,
mb-dielectric-0121,1.5332039438161322,,1.5443282,,,
mb-dielectric-0122,4.977921085486728,,,,,3.8763587
mb-dielectric-0123,2.9011306991125627,,,,2.827474,
mb-dielectric-0124,2.2661178257098635,,,2.3499777,,
mb-dielectric-0125,2.2153718273313205,,,,,2.2448256
mb-dielectric-0126,2.4708035804841506,2.4817917,,,,
mb-dielectric-0127,1.796831748754828,,1.8120811,,,
mb-dielectric-0128,4.4490205289104585,,,2.8981833,,
mb-dielectric-0129,2.896363006714916,,,,,2.924484
mb-dielectric-0130,1.8095485624873504,,,,1.8089395,
mb-dielectric-0131,1.5685820560833763,,1.5732478,,,
mb-dielectric-0132,2.596806821206896,,2.5718277,,,
mb-dielectric-0133,3.0781487943237216,,,,2.9337606,
mb-dielectric-0134,2.091086719068968,,2.0728414,,,
mb-dielectric-0135,2.000526847274647,,,,,2.0194213
mb-dielectric-0136,1.9960270539248668,,,2.0303082,,
mb-dielectric-0137,2.5115599402230737,,,,,2.4416358
mb-dielectric-0138,2.918650829864154,,3.6880023,,,
mb-dielectric-0139,2.259266178799361,,,2.2517962,,
mb-dielectric-0140,1.7388070623275034,,,1.7596148,,
mb-dielectric-0141,2.9955796879179664,,,,3.4345639,
mb-dielectric-0142,1.4208011824319462,,,1.4304386,,
mb-dielectric-0143,1.3042239071570518,1.2989779,,,,
mb-dielectric-0144,6.781759604507768,,,,3.3251219,
mb-dielectric-0145,3.0726867179500523,,,,3.217232,
mb-dielectric-0146,1.5347608934293395,,,,,1.5395588
mb-dielectric-0147,1.9665045130891439,1.9574447,,,,
mb-dielectric-0148,2.3034223812984687,,2.2778873,,,
mb-dielectric-0149,14.019079689242565,,2.3856342,,,
mb-dielectric-0150,2.007593335314689,,2.0080602,,,
mb-dielectric-0151,1.5591555406693711,,,1.5729567,,
mb-dielectric-0152,3.0542702347151063,,2.993359,,,
mb-dielectric-0153,1.4748881313509723,,,,,1.4645549
mb-dielectric-0154,2.2709009959338458,,,,,2.2415214
mb-dielectric-0155,6.256365132140763,,8.550647,,,
mb-dielectric-0156,1.5889969582517507,,1.6869192,,,
mb-dielectric-0157,2.2260123539639207,2.326157,,,,
mb-dielectric-0158,2.4263989092205533,2.4223192,,,,
mb-dielectric-0159,5.88881292508657,,,,,4.509996
mb-dielectric-0160,1.0000000000000049,,9.377565,,,
