material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-0001,1.752063640396657,,,,1.7522142,
mb-dielectric-0002,1.6528587356456086,,,,1.6374803,
mb-dielectric-0003,1.8678575962851127,,1.777894,,,
mb-dielectric-0004,2.67688749607948,,,,3.1942966,
mb-dielectric-0005,1.7932323701442967,,,,,1.7930473
mb-dielectric-0006,1.6774943616398088,,,1.6663498,,
mb-dielectric-0007,5.083371584555542,,,4.0948267,,
mb-dielectric-0008,2.0323401126123875,2.0364923,,,,
mb-dielectric-0009,3.369173983837696,,,,3.0681324,
mb-dielectric-0010,2.077186558785705,2.063008,,,,
mb-dielectric-0011,1.9084626448182505,,,,1.8649392,
mb-dielectric-0012,1.8904877677467269,,,1.9164199,,
mb-dielectric-0013,2.0107925468995203,,,,,2.056428
mb-dielectric-0014,2.275843946026764,,2.2582433,,,
mb-dielectric-0015,1.451558357995522,,,,,1.4738553
mb-dielectric-0016,2.0692683892300336,,2.0669003,,,
mb-dielectric-0017,2.3237190736690407,,,,2.4816253,
mb-dielectric-0018,4.248906133739991,,,3.663006,,
mb-dielectric-0019,3.5748193427546107,3.4858387,,,,
mb-dielectric-0020,2.5537053471377607,,,,,2.5767932
mb-dielectric-0021,1.3754999091239513,,,,1.3890706,
mb-dielectric-0022,1.5568064533953259,,,,1.5690622,
mb-dielectric-0023,1.9014183302647008,,1.8628151,,,
mb-dielectric-0024,2.207225030062263,,,2.2065725,,
mb-dielectric-0025,3.7103414038782647,3.9551227,,,,
mb-dielectric-0026,2.162603215263184,,,2.16124,,
mb-dielectric-0027,1.6107462038860538,,,,1.6612113,
mb-dielectric-0028,1.4138462905610778,,,1.410845,,
mb-dielectric-0029,2.3173647389509777,,,2.2969198,,
mb-dielectric-0030,2.4161255486142887,,2.3987565,,,
mb-dielectric-0031,2.4219759839161665,2.4192872,,,,
mb-dielectric-0032,1.8932521402778517,,,,1.9536208,
mb-dielectric-0033,2.697724164303435,,,,,2.6621082
mb-dielectric-0034,1.8898024588123843,,,,,1.9023979
mb-dielectric-0035,1.9809094712614543,,,,1.9799144,
mb-dielectric-0036,1.9344249791644088,1.9054756,,,,
mb-dielectric-0037,1.7971544174054714,,,,,1.80839
mb-dielectric-0038,2.1899771688138117,2.337132,,,,
mb-dielectric-0039,2.3380988715906157,,,,,2.3068001
mb-dielectric-0040,3.0468834897317616,2.9248557,,,,
mb-dielectric-0041,1.706842015731587,1.6463989,,,,
mb-dielectric-0042,2.464982555719208,,,,,2.4814405
mb-dielectric-0043,1.4650169509827158,,,,1.4875124,
mb-dielectric-0044,4.168143991434716,,,4.1050253,,
mb-dielectric-0045,7.057081313593223,,3.6122184,,,
mb-dielectric-0046,3.0320203385420825,,3.074303,,,
mb-dielectric-0047,2.878486292017612,,,,2.8307822,
mb-dielectric-0048,2.868607153306287,,,,2.8991506,
mb-dielectric-0049,1.8209356569265849,,,,1.8536295,
mb-dielectric-0050,2.9285689337968437,,3.0781085,,,
mb-dielectric-0051,3.1864654922552234,3.194771,,,,
mb-dielectric-0052,3.2598568475727294,,,,3.3198311,
mb-dielectric-0053,2.6869483309757443,,,2.6692426,,
mb-dielectric-0054,3.013125840938831,,3.0326726,,,
mb-dielectric-0055,3.0382326002683424,,,,,3.1569376
mb-dielectric-0056,4.852215988597375,,,,,4.900449
mb-dielectric-0057,1.5073094130491809,,,1.5049776,,
mb-dielectric-0058,1.8015767168418602,,,,,1.8095027
mb-dielectric-0059,2.4532481869282337,,2.5775332,,,
mb-dielectric-0060,2.758195303696484,,,,,2.7766094
mb-dielectric-0061,3.969718713796552,,4.0295906,,,
mb-dielectric-0062,2.8633313930921336,2.9501016,,,,
mb-dielectric-0063,3.1325708292059518,,,,,3.3194828
mb-dielectric-0064,1.4604641050632508,,1.4693975,,,
mb-dielectric-0065,1.4052790944625002,,,,,1.4202632
mb-dielectric-0066,3.968053763076638,,3.5699582,,,
mb-dielectric-0067,1.8668244873760005,,,1.867186,,
mb-dielectric-0068,2.6600899107611577,,,,2.6602848,
mb-dielectric-0069,3.4746702481438385,,3.591716,,,
mb-dielectric-0070,2.7142838834580285,,,2.7308252,,
mb-dielectric-0071,1.5250136611268137,1.512365,,,,
mb-dielectric-0072,3.9303519774527413,,3.9584787,,,
mb-dielectric-0073,1.3501851724856109,,,1.3627596,,
mb-dielectric-0074,1.8586097851171808,,,1.8204151,,
mb-dielectric-0075,1.9801239018472216,,1.9941653,,,
mb-dielectric-0076,1.7655027612552967,1.6874306,,,,
mb-dielectric-0077,4.6191629833408845,4.9302,,,,
mb-dielectric-0078,1.4094877320028891,,,,1.3906488,
mb-dielectric-0079,1.3964240043888014,,,,,1.4022769
mb-dielectric-0080,1.9889645547369617,,,,2.1181495,
mb-dielectric-0081,1.664890687102305,,,,1.6247667,
mb-dielectric-0082,11.709114967978294,,,6.7698536,,
mb-dielectric-0083,1.5146782936760312,,,,1.5484122,
mb-dielectric-0084,2.951872740592451,,2.9757273,,,
mb-dielectric-0085,1.7613562009618189,1.7708349,,,,
mb-dielectric-0086,3.8789603418098255,4.3939347,,,,
mb-dielectric-0087,1.6407889362539392,,,,,1.6403682
mb-dielectric-0088,1.885771283409888,,1.8618748,,,
mb-dielectric-0089,3.480852386030394,,,,3.1398783,
mb-dielectric-0090,1.8867078911868331,,1.8944218,,,
mb-dielectric-0091,4.026095378900008,,,,,3.885811
mb-dielectric-0092,2.6416650683486123,,,2.6857543,,
mb-dielectric-0093,1.7483560850124324,,1.7731053,,,
mb-dielectric-0094,1.5010968003219318,,,1.4958469,,
mb-dielectric-0095,2.0392252613840065,,,,2.038867,
mb-dielectric-0096,2.4514189768377013,,,2.3100512,,
mb-dielectric-0097,2.4546451203110133,,,,,2.4852173
mb-dielectric-0098,1.0,1.7011186,,,,
mb-dielectric-0099,1.8294292370390648,,1.8479543,,,
mb-dielectric-0100,2.3709354693875584,,,,,2.4080203
mb-dielectric-0101,1.6240468999795952,,,,,1.6203036
mb-dielectric-0102,2.0405490274270157,,,,1.9496759,
mb-dielectric-0103,2.6771061490597114,,,2.705506,,
mb-dielectric-0104,2.271348718272904,,,,,2.306434
mb-dielectric-0105,2.3854807342196938,,,,2.406453,
mb-dielectric-0106,2.158277476754708,,,,2.143133,
mb-dielectric-0107,3.3895555264173884,3.4255152,,,,
mb-dielectric-0108,3.3035334618125787,,3.186435,,,
mb-dielectric-0109,5.113721280372387,,,,5.132884,
mb-dielectric-0110,1.7614708815835325,,,,1.7752674,
mb-dielectric-0111,2.6635447558970484,,2.6607187,,,
mb-dielectric-0112,1.5213994654045817,,1.5290611,,,
mb-dielectric-0113,1.7202859258468248,1.7238226,,,,
mb-dielectric-0114,1.81589940984259,,1.8179516,,,
mb-dielectric-0115,2.314658002095917,,,2.4083958,,
mb-dielectric-0116,2.8430924477861583,,,,,2.8329537
mb-dielectric-0117,1.4898545790270756,1.491896,,,,
mb-dielectric-0118,4.3392779737342115,,4.3861213,,,
mb-dielectric-0119,2.6996088605574005,,,,,2.6604872
mb-dielectric-0120,1.6108441886166378,1.6279489,,,,
