material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-0001,True,,,,,0.4677285
mb-expt-is-metal-0002,True,,0.19545336,,,
mb-expt-is-metal-0003,False,,0.9875769,,,
mb-expt-is-metal-0004,False,0.99929446,,,,
mb-expt-is-metal-0005,True,,,,,3.418421e-05
mb-expt-is-metal-0006,True,,,0.11221374,,
mb-expt-is-metal-0007,False,,0.9983965,,,
mb-expt-is-metal-0008,False,,0.99996024,,,
mb-expt-is-metal-0009,False,,0.9998051,,,
mb-expt-is-metal-0010,False,,,,,0.68959117
mb-expt-is-metal-0011,False,,0.9997782,,,
mb-expt-is-metal-0012,False,,0.9380768,,,
mb-expt-is-metal-0013,True,,,0.99477684,,
mb-expt-is-metal-0014,False,,,,,0.17114109
mb-expt-is-metal-0015,False,,,0.9969744,,
mb-expt-is-metal-0016,False,,,,,0.9989645
mb-expt-is-metal-0017,False,,,,0.9986943,
mb-expt-is-metal-0018,True,0.19268565,,,,
mb-expt-is-metal-0019,False,,,,0.99133927,
mb-expt-is-metal-0020,False,,,0.9968995,,
mb-expt-is-metal-0021,True,0.0068738605,,,,
mb-expt-is-metal-0022,True,0.16516156,,,,
mb-expt-is-metal-0023,False,,0.9999802,,,
mb-expt-is-metal-0024,False,,0.022722507,,,
mb-expt-is-metal-0025,True,0.3808798,,,,
mb-expt-is-metal-0026,False,,0.9283207,,,
mb-expt-is-metal-0027,False,,,,,0.978534
mb-expt-is-metal-0028,True,,0.3865509,,,
mb-expt-is-metal-0029,False,0.8844449,,,,
mb-expt-is-metal-0030,False,0.8938124,,,,
mb-expt-is-metal-0031,True,,0.019922646,,,
mb-expt-is-metal-0032,True,,,,0.96718866,
mb-expt-is-metal-0033,False,,0.99921346,,,
mb-expt-is-metal-0034,False,0.9947019,,,,
mb-expt-is-metal-0035,True,,,0.00011206314,,
mb-expt-is-metal-0036,False,,,0.9984231,,
mb-expt-is-metal-0037,False,,,,0.9997954,
mb-expt-is-metal-0038,False,,,0.9977147,,
mb-expt-is-metal-0039,False,,0.9999916,,,
mb-expt-is-metal-0040,False,,0.9993739,,,
mb-expt-is-metal-0041,False,,,0.99874526,,
mb-expt-is-metal-0042,False,,,,0.9999998,
mb-expt-is-metal-0043,True,,0.76280403,,,
mb-expt-is-metal-0044,False,,,,,0.9996521
