material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-jdft2d-001,63.59383333333302,,,,,65.4893
mb-jdft2d-002,134.86375000000007,,,,,92.39311
mb-jdft2d-003,43.11466666666687,,48.370953,,,
mb-jdft2d-004,240.7154875,,,254.21738,,
mb-jdft2d-005,67.44283333333368,,89.895134,,,
mb-jdft2d-006,66.30685000000014,,,,,72.74978
mb-jdft2d-007,45.942375000000105,,29.34274,,,
mb-jdft2d-008,89.47600000000034,,,90.93104,,
mb-jdft2d-009,36.73083333333338,,,,37.056454,
mb-jdft2d-010,76.13090000000078,,,,94.30091,
mb-jdft2d-011,62.79912499999973,,,,76.6218,
mb-jdft2d-012,57.381499999999974,43.83083,,,,
mb-jdft2d-013,1.6598333333330828,,,,,65.05723
mb-jdft2d-014,88.70622750000004,88.40239,,,,
mb-jdft2d-015,85.1118666666666,,,,,78.40518
mb-jdft2d-016,74.06065000000028,,,,,76.53185
mb-jdft2d-017,42.066166666666405,,,,43.41577,
mb-jdft2d-018,77.39025,,,73.23138,,
mb-jdft2d-019,44.36850000000002,,42.191498,,,
mb-jdft2d-020,92.2688749999998,,78.52257,,,
mb-jdft2d-021,80.4718750000002,,,,78.919754,
mb-jdft2d-022,81.84250000000004,,,,,83.834015
mb-jdft2d-023,68.47100000000061,,48.25244,,,
mb-jdft2d-024,66.60233333333298,,57.779922,,,
mb-jdft2d-025,81.01406249999998,,,,,87.29166
mb-jdft2d-026,37.023833333332604,,36.226746,,,
mb-jdft2d-027,70.60972727272753,144.81747,,,,
mb-jdft2d-028,87.05199999999991,,,,,60.322716
mb-jdft2d-029,68.94950000000044,,,,,72.495735
mb-jdft2d-030,113.1188333333335,,118.93736,,,
mb-jdft2d-031,25.958624999999905,40.87968,,,,
mb-jdft2d-032,49.87433333333336,108.30833,,,,
mb-jdft2d-033,58.829666666667,,,,55.901443,
mb-jdft2d-034,49.33549999999976,,,,,149.32408
mb-jdft2d-035,161.29653333333312,,,511.4597,,
mb-jdft2d-036,400.6573333333332,,,338.72726,,
mb-jdft2d-037,66.03520000000086,,,,,67.995346
mb-jdft2d-038,90.85875000000021,,,,,74.22016
mb-jdft2d-039,36.148499999999906,,,,,34.088722
mb-jdft2d-040,110.77446153846138,85.730156,,,,
mb-jdft2d-041,70.2695999999996,,,90.79936,,
mb-jdft2d-042,49.72449999999995,,,50.338123,,
mb-jdft2d-043,81.66794999999995,,,,81.391945,
mb-jdft2d-044,80.01143333333304,,,,85.76185,
mb-jdft2d-045,89.67209999999982,,,109.473366,,
mb-jdft2d-046,43.28366666666695,,,,44.10606,
mb-jdft2d-047,72.76900000000009,,,,67.19648,
mb-jdft2d-048,83.87628000000014,,83.73163,,,
mb-jdft2d-049,84.6315125,,,,92.36913,
mb-jdft2d-050,85.46425000000025,72.13294,,,,
mb-jdft2d-051,35.227500000000404,,,,,35.728058
mb-jdft2d-052,72.20308333333358,69.48959,,,,
mb-jdft2d-053,39.95116666666654,,35.035698,,,
mb-jdft2d-054,65.55280000000029,,,66.93142,,
mb-jdft2d-055,39.206666666665946,,,,,43.949894
mb-jdft2d-056,140.2239999999999,,,,,144.78465
mb-jdft2d-057,77.91661666666666,,,,,67.16937
mb-jdft2d-058,72.44275,,,,68.37635,
mb-jdft2d-059,40.33816666666734,,37.638058,,,
mb-jdft2d-060,317.5542833333332,,,,223.75134,
mb-jdft2d-061,34.444000000000585,,37.079777,,,
mb-jdft2d-062,250.88752222222243,,,296.15915,,
mb-jdft2d-063,78.65685000000022,81.72847,,,,
mb-jdft2d-064,96.06600000000044,,,,92.56361,
mb-jdft2d-065,591.1875555555561,,,,,255.6626
mb-jdft2d-066,83.18559999999997,,,85.74393,,
mb-jdft2d-067,72.30686000000031,75.255104,,,,
mb-jdft2d-068,39.4439999999996,,,44.937584,,
mb-jdft2d-069,52.279200000000074,49.8593,,,,
mb-jdft2d-070,25.860000000000657,,,,,35.417194
mb-jdft2d-071,82.05915000000007,,,74.81008,,
mb-jdft2d-072,85.35976666666667,,,84.47528,,
mb-jdft2d-073,77.13100000000007,,,76.57673,,
mb-jdft2d-074,50.76100000000049,,55.152653,,,
mb-jdft2d-075,37.42599999999996,38.029568,,,,
mb-jdft2d-076,40.421000000000255,44.466496,,,,
mb-jdft2d-077,57.60509999999997,79.64334,,,,
mb-jdft2d-078,70.15683333333334,,,,,71.00901
mb-jdft2d-079,571.6572,,,,,494.3625
mb-jdft2d-080,60.31066666666707,,,,66.411354,
mb-jdft2d-081,132.96399999999986,,,,,134.45628
mb-jdft2d-082,57.52449999999998,56.92658,,,,
mb-jdft2d-083,76.94366666666718,,,73.47673,,
mb-jdft2d-084,582.8843499999998,,,,513.8198,
mb-jdft2d-085,78.52966666666683,,,,,72.74687
mb-jdft2d-086,493.944575,,542.4382,,,
mb-jdft2d-087,102.65783333333276,,,,76.50421,
mb-jdft2d-088,64.13899999999995,,,87.86254,,
mb-jdft2d-089,88.0183333333342,,1006.62274,,,
mb-jdft2d-090,76.45199999999973,,,86.446754,,
mb-jdft2d-091,75.81966666666685,,,,,46.444786
mb-jdft2d-092,847.9855600000003,,,408.38214,,
mb-jdft2d-093,75.23144333333335,,77.07981,,,
mb-jdft2d-094,75.79157833333333,74.97372,,,,
mb-jdft2d-095,87.60257500000002,,,163.33,,
mb-jdft2d-096,58.53462500000007,,,,58.574814,
mb-jdft2d-097,111.75575000000038,,,,106.53285,
mb-jdft2d-098,245.36814285714303,210.24283,,,,
mb-jdft2d-099,205.38953333333333,,,,394.24124,
mb-jdft2d-100,221.50642857142878,,,,155.64159,
mb-jdft2d-101,464.3363333333329,,,,,489.40295
mb-jdft2d-102,136.5129999999999,,,,124.87007,
mb-jdft2d-103,1604.0382857142856,,,,,94.102005
mb-jdft2d-104,45.92944999999993,,48.312862,,,
mb-jdft2d-105,128.90484999999984,,,,106.89335,
mb-jdft2d-106,71.7171999999997,82.40049,,,,
