material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-00001,1.4471580313422192,,,,,1.4185687
mb-log-gvrh-00002,1.5185139398778875,,,,,1.5061715
mb-log-gvrh-00003,1.740362689494244,,,1.751932,,
mb-log-gvrh-00004,1.7075701760979365,,,1.7111653,,
mb-log-gvrh-00005,1.6020599913279625,,,,,1.5876158
mb-log-gvrh-00006,1.845098040014257,1.8586885,,,,
mb-log-gvrh-00007,1.4913616938342726,,,1.4938698,,
mb-log-gvrh-00008,1.3010299956639813,,,,1.3254187,
mb-log-gvrh-00009,2.0211892990699383,,,1.9923145,,
mb-log-gvrh-00010,1.6812412373755872,1.69769,,,,
mb-log-gvrh-00011,1.7708520116421442,,1.7881023,,,
mb-log-gvrh-00012,0.7781512503836436,,,,0.80760324,
mb-log-gvrh-00013,1.0791812460476249,,,,,1.0737085
mb-log-gvrh-00014,2.071882007306125,,,,2.0680785,
mb-log-gvrh-00015,1.146128035678238,,1.1687411,,,
mb-log-gvrh-00016,1.8750612633917,,,,1.8809679,
mb-log-gvrh-00017,1.0791812460476249,,,,,1.0965338
mb-log-gvrh-00018,1.146128035678238,,1.1517949,,,
mb-log-gvrh-00019,1.6434526764861874,,,1.6391522,,
mb-log-gvrh-00020,0.6989700043360189,,,,0.5996576,
mb-log-gvrh-00021,1.3424226808222062,,1.3493756,,,
mb-log-gvrh-00022,2.0,,,1.9748802,,
mb-log-gvrh-00023,1.6812412373755872,,,,1.6674647,
mb-log-gvrh-00024,1.3617278360175928,,1.3452798,,,
mb-log-gvrh-00025,1.2787536009528289,,,1.3057345,,
mb-log-gvrh-00026,1.5440680443502757,,,,1.5465127,
mb-log-gvrh-00027,1.2552725051033058,,,,1.3545321,
mb-log-gvrh-00028,1.7075701760979365,,,,1.6983447,
mb-log-gvrh-00029,1.3424226808222062,,1.3537861,,,
mb-log-gvrh-00030,1.414973347970818,,,1.4397693,,
mb-log-gvrh-00031,1.4471580313422192,,,1.4703537,,
mb-log-gvrh-00032,1.7160033436347992,,,,,1.6946698
mb-log-gvrh-00033,1.5440680443502757,,,,,1.5582997
mb-log-gvrh-00034,0.9030899869919436,,,,,0.95408106
mb-log-gvrh-00035,1.0413926851582251,,1.0579938,,,
mb-log-gvrh-00036,1.5314789170422551,,1.5096483,,,
mb-log-gvrh-00037,1.146128035678238,,,,,1.1828971
mb-log-gvrh-00038,1.3979400086720375,,,1.3722141,,
mb-log-gvrh-00039,2.060697840353612,,,,,2.0653281
mb-log-gvrh-00040,1.6901960800285136,1.696709,,,,
mb-log-gvrh-00041,1.4623979978989559,,,1.4444869,,
mb-log-gvrh-00042,0.6989700043360189,,,,,0.7461406
mb-log-gvrh-00043,0.6989700043360189,,0.6413964,,,
mb-log-gvrh-00044,1.57978359661681,,,1.5588291,,
mb-log-gvrh-00045,1.7993405494535817,,,,1.8007693,
mb-log-gvrh-00046,1.7781512503836436,,,1.7946515,,
mb-log-gvrh-00047,1.6434526764861874,1.6603799,,,,
mb-log-gvrh-00048,1.9444826721501691,,,,,1.9577681
mb-log-gvrh-00049,1.7558748556724917,1.734739,,,,
mb-log-gvrh-00050,1.724275869600789,,,,1.751928,
mb-log-gvrh-00051,1.0791812460476249,,1.1183857,,,
mb-log-gvrh-00052,1.724275869600789,1.7504338,,,,
mb-log-gvrh-00053,1.2787536009528289,,,,,1.2555345
mb-log-gvrh-00054,1.7075701760979365,,,1.7111812,,
mb-log-gvrh-00055,1.6989700043360187,,,,,1.6805658
mb-log-gvrh-00056,1.6812412373755872,,,,,1.6744069
mb-log-gvrh-00057,1.954242509439325,1.9268448,,,,
mb-log-gvrh-00058,2.0,,,1.977761,,
mb-log-gvrh-00059,0.0,,,0.39614022,,
mb-log-gvrh-00060,1.5563025007672873,,,,,1.5344211
mb-log-gvrh-00061,1.57978359661681,,1.5335519,,,
mb-log-gvrh-00062,1.4471580313422192,,,1.4707178,,
mb-log-gvrh-00063,1.4771212547196624,,,,1.1615988,
mb-log-gvrh-00064,2.1643528557844367,2.134281,,,,
mb-log-gvrh-00065,1.3222192947339193,,,,,1.3563615
mb-log-gvrh-00066,1.845098040014257,,,1.8460573,,
mb-log-gvrh-00067,1.5185139398778875,,,1.5257754,,
mb-log-gvrh-00068,1.0413926851582251,,,,,1.0822387
mb-log-gvrh-00069,1.3979400086720375,,,1.3595471,,
mb-log-gvrh-00070,1.414973347970818,,,,1.4130254,
mb-log-gvrh-00071,0.8450980400142568,0.8478496,,,,
mb-log-gvrh-00072,1.146128035678238,,,1.0996587,,
mb-log-gvrh-00073,1.5563025007672873,,,1.5583215,,
mb-log-gvrh-00074,1.4913616938342726,,,,,1.4909873
mb-log-gvrh-00075,1.57978359661681,,1.5823559,,,
mb-log-gvrh-00076,2.0211892990699383,,2.0043743,,,
mb-log-gvrh-00077,1.5910646070264989,1.5797455,,,,
mb-log-gvrh-00078,1.812913356642856,,,1.8025671,,
mb-log-gvrh-00079,1.6334684555795864,,,,,1.5857731
mb-log-gvrh-00080,1.8750612633917,,,,,1.8667607
mb-log-gvrh-00081,1.724275869600789,,,,,1.733819
mb-log-gvrh-00082,1.9777236052888483,,,1.9622588,,
mb-log-gvrh-00083,1.3222192947339193,,1.3340509,,,
mb-log-gvrh-00084,1.812913356642856,,,,1.8404872,
mb-log-gvrh-00085,0.9542425094393248,,,0.9258116,,
mb-log-gvrh-00086,1.0413926851582251,0.9878074,,,,
mb-log-gvrh-00087,0.7781512503836436,,,0.71142435,,
mb-log-gvrh-00088,1.3979400086720375,,,,1.3576615,
mb-log-gvrh-00089,1.2041199826559248,,,,,1.2091877
mb-log-gvrh-00090,1.2041199826559248,1.2091241,,,,
mb-log-gvrh-00091,2.041392685158225,,,,,2.0330353
mb-log-gvrh-00092,1.568201724066995,,,,1.5853038,
mb-log-gvrh-00093,1.6020599913279625,,1.5908103,,,
mb-log-gvrh-00094,1.1760912590556811,,,1.180473,,
mb-log-gvrh-00095,1.5910646070264989,,1.58361,,,
mb-log-gvrh-00096,1.7781512503836436,,,,1.7740129,
mb-log-gvrh-00097,0.9542425094393248,0.9555372,,,,
mb-log-gvrh-00098,1.6532125137753435,1.6123712,,,,
mb-log-gvrh-00099,1.9344984512435681,,,,1.9364833,
mb-log-gvrh-00100,1.6812412373755872,,,,,1.633847
mb-log-gvrh-00101,0.4771212547196624,,,,,0.36670554
mb-log-gvrh-00102,1.3010299956639813,1.3022553,,,,
mb-log-gvrh-00103,1.3617278360175928,,1.3596983,,,
mb-log-gvrh-00104,1.3979400086720375,,,,,1.3964281
mb-log-gvrh-00105,1.4771212547196624,,,,1.4787195,
mb-log-gvrh-00106,1.812913356642856,,,,,1.808165
mb-log-gvrh-00107,1.568201724066995,,1.5732315,,,
mb-log-gvrh-00108,1.3802112417116061,,,,1.3819026,
mb-log-gvrh-00109,1.6334684555795864,,1.6189313,,,
mb-log-gvrh-00110,0.7781512503836436,,,,,0.75100935
mb-log-gvrh-00111,1.863322860120456,,1.8118695,,,
mb-log-gvrh-00112,1.4623979978989559,,1.4670564,,,
mb-log-gvrh-00113,0.8450980400142568,,,0.79559976,,
mb-log-gvrh-00114,0.4771212547196624,,0.58605486,,,
mb-log-gvrh-00115,1.7481880270062005,,,,1.7532489,
mb-log-gvrh-00116,1.3222192947339193,,,1.3335232,,
mb-log-gvrh-00117,1.230448921378274,1.2430525,,,,
mb-log-gvrh-00118,1.4471580313422192,,,1.4691901,,
mb-log-gvrh-00119,1.5185139398778875,,,,,1.5245175
mb-log-gvrh-00120,1.6989700043360187,1.6837807,,,,
mb-log-gvrh-00121,1.6812412373755872,,,,1.6625017,
mb-log-gvrh-00122,1.6434526764861874,,,1.6288698,,
mb-log-gvrh-00123,1.9084850188786493,,,,1.9228877,
mb-log-gvrh-00124,1.6127838567197357,1.6163672,,,,
mb-log-gvrh-00125,1.5440680443502757,,,,,1.5177988
mb-log-gvrh-00126,0.7781512503836436,0.77155256,,,,
mb-log-gvrh-00127,1.4313637641589874,,,,1.4241173,
mb-log-gvrh-00128,2.0,,,,,1.994896
mb-log-gvrh-00129,1.954242509439325,,1.9529991,,,
mb-log-gvrh-00130,1.9956351945975501,1.9989227,,,,
mb-log-gvrh-00131,1.3424226808222062,,,1.3033775,,
mb-log-gvrh-00132,1.662757831681574,,,,1.6668053,
mb-log-gvrh-00133,1.6127838567197357,,,,1.5979722,
mb-log-gvrh-00134,1.7160033436347992,,,,2.0006688,
mb-log-gvrh-00135,1.9030899869919435,,,,,1.9143025
mb-log-gvrh-00136,0.6989700043360189,,,0.67450273,,
mb-log-gvrh-00137,1.8976270912904407,,,,,1.8964058
mb-log-gvrh-00138,1.7781512503836436,,,,1.7371656,
mb-log-gvrh-00139,1.4623979978989559,1.4702497,,,,
mb-log-gvrh-00140,1.3424226808222062,,,,1.3440365,
mb-log-gvrh-00141,0.4771212547196624,0.8418091,,,,
