material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000001,False,,,0.95744044,,
mb-mp-gap-000002,True,,,0.0009374884,,
mb-mp-gap-000003,True,,,,0.0023234999,
mb-mp-gap-000004,False,,,,,0.6377267
mb-mp-gap-000005,False,0.93849486,,,,
mb-mp-gap-000006,True,0.10939893,,,,
mb-mp-gap-000007,True,,,,,0.00023443364
mb-mp-gap-000008,True,,,0.0009279763,,
mb-mp-gap-000009,True,,,0.0009288032,,
mb-mp-gap-000010,False,,,,,0.9997016
mb-mp-gap-000011,True,,0.0016936712,,,
mb-mp-gap-000012,True,,,,,0.0006352519
mb-mp-gap-000013,True,,,,0.00039162103,
mb-mp-gap-000014,True,0.0012770717,,,,
mb-mp-gap-000015,True,,0.0016739437,,,
mb-mp-gap-000016,True,,,,,0.0006825551
mb-mp-gap-000017,True,,,,0.00022270755,
mb-mp-gap-000018,True,,,0.0009305828,,
mb-mp-gap-000019,True,,,,,0.0006979425
mb-mp-gap-000020,True,,,0.0009305245,,
mb-mp-gap-000021,True,,0.0016854543,,,
mb-mp-gap-000022,True,,,0.0009293126,,
mb-mp-gap-000023,True,,0.0017714065,,,
mb-mp-gap-000024,True,0.0021298726,,,,
mb-mp-gap-000025,True,,,,0.00024766292,
mb-mp-gap-000026,True,,,,0.0013703154,
mb-mp-gap-000027,True,,,,0.00023019419,
mb-mp-gap-000028,True,,,0.0009296684,,
mb-mp-gap-000029,True,0.00030638697,,,,
mb-mp-gap-000030,True,0.0026912026,,,,
mb-mp-gap-000031,True,,,,0.00026118106,
mb-mp-gap-000032,True,0.041333135,,,,
mb-mp-gap-000033,False,0.9543661,,,,
mb-mp-gap-000034,False,,,,,0.99819213
mb-mp-gap-000035,True,,0.53372306,,,
mb-mp-gap-000036,True,,,0.93465066,,
mb-mp-gap-000037,True,,,0.5076826,,
mb-mp-gap-000038,False,0.99402547,,,,
mb-mp-gap-000039,False,,0.92473906,,,
mb-mp-gap-000040,False,,,0.9912818,,
mb-mp-gap-000041,False,,,,0.9999636,
mb-mp-gap-000042,True,,,,0.00020966963,
mb-mp-gap-000043,True,,,0.0009547437,,
mb-mp-gap-000044,True,,0.20923656,,,
mb-mp-gap-000045,False,0.9998069,,,,
mb-mp-gap-000046,True,,,,,0.09826326
mb-mp-gap-000047,False,,,,,0.9991905
mb-mp-gap-000048,True,0.7040607,,,,
mb-mp-gap-000049,False,0.8903094,,,,
mb-mp-gap-000050,False,,,,,0.9975555
mb-mp-gap-000051,False,,,,0.0034443918,
