material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-000001,False,,,0.9410594,,
mb-mp-gap-000002,True,,,0.0015888255,,
mb-mp-gap-000003,True,,,,0.002147262,
mb-mp-gap-000004,False,,,,,0.7113519
mb-mp-gap-000005,False,0.99949044,,,,
mb-mp-gap-000006,True,0.21623933,,,,
mb-mp-gap-000007,True,,,,,0.0013467809
mb-mp-gap-000008,True,,,0.0014684993,,
mb-mp-gap-000009,True,,,0.0014075688,,
mb-mp-gap-000010,False,,,,,0.99994826
mb-mp-gap-000011,True,,0.0065456103,,,
mb-mp-gap-000012,True,,,,,0.0014415925
mb-mp-gap-000013,True,,,,0.0008151436,
mb-mp-gap-000014,True,0.0023076953,,,,
mb-mp-gap-000015,True,,0.006039826,,,
mb-mp-gap-000016,True,,,,,0.0012629319
mb-mp-gap-000017,True,,,,0.00067336933,
mb-mp-gap-000018,True,,,0.008147116,,
mb-mp-gap-000019,True,,,,,0.0015253858
mb-mp-gap-000020,True,,,0.0026544589,,
mb-mp-gap-000021,True,,0.013522714,,,
mb-mp-gap-000022,True,,,0.0015009259,,
mb-mp-gap-000023,True,,0.0067725903,,,
mb-mp-gap-000024,True,0.0017370391,,,,
mb-mp-gap-000025,True,,,,0.0010304447,
mb-mp-gap-000026,True,,,,0.0014598896,
mb-mp-gap-000027,True,,,,0.0008076591,
mb-mp-gap-000028,True,,,0.001897366,,
mb-mp-gap-000029,True,0.0009903683,,,,
mb-mp-gap-000030,True,0.0012611928,,,,
mb-mp-gap-000031,True,,,,0.001080927,
mb-mp-gap-000032,True,0.010557217,,,,
mb-mp-gap-000033,False,0.9999559,,,,
mb-mp-gap-000034,False,,,,,0.9840252
mb-mp-gap-000035,True,,0.1171702,,,
mb-mp-gap-000036,True,,,0.32415783,,
mb-mp-gap-000037,True,,,0.47409722,,
mb-mp-gap-000038,False,0.99978673,,,,
mb-mp-gap-000039,False,,0.9959406,,,
mb-mp-gap-000040,False,,,0.6097367,,
mb-mp-gap-000041,False,,,,0.9878779,
mb-mp-gap-000042,True,,,,0.008432123,
mb-mp-gap-000043,True,,,0.0023424383,,
mb-mp-gap-000044,True,,0.45317376,,,
mb-mp-gap-000045,False,0.99515915,,,,
mb-mp-gap-000046,True,,,,,0.04955412
mb-mp-gap-000047,False,,,,,0.98259795
mb-mp-gap-000048,True,0.8235054,,,,
mb-mp-gap-000049,False,0.7575687,,,,
mb-mp-gap-000050,False,,,,,0.9891233
mb-mp-gap-000051,False,,,,0.22915441,
mb-mp-gap-000052,False,,0.8540946,,,
mb-mp-gap-000053,True,,,,0.008740513,
mb-mp-gap-000054,False,,,0.83728844,,
mb-mp-gap-000055,False,,0.9667238,,,
mb-mp-gap-000056,False,,0.2875862,,,
mb-mp-gap-000057,True,,0.99498826,,,
mb-mp-gap-000058,False,,,,0.71480125,
mb-mp-gap-000059,True,,,,,0.007536867
mb-mp-gap-000060,False,0.34543172,,,,
mb-mp-gap-000061,False,,0.9099628,,,
mb-mp-gap-000062,True,,0.024606911,,,
mb-mp-gap-000063,False,,,,0.9910657,
mb-mp-gap-000064,True,0.042683546,,,,
mb-mp-gap-000065,True,,,,0.0042526685,
mb-mp-gap-000066,True,0.0068648006,,,,
mb-mp-gap-000067,True,,0.0017353003,,,
mb-mp-gap-000068,False,,,,,0.99721473
mb-mp-gap-000069,False,,,,0.82414,
mb-mp-gap-000070,False,,,,,0.8519911
mb-mp-gap-000071,False,0.8947517,,,,
mb-mp-gap-000072,True,0.0002577375,,,,
mb-mp-gap-000073,True,,0.0017193733,,,
mb-mp-gap-000074,True,,,0.0017489076,,
mb-mp-gap-000075,True,,,0.0023168928,,
mb-mp-gap-000076,True,,0.027465567,,,
mb-mp-gap-000077,True,1.1056986e-06,,,,
mb-mp-gap-000078,True,,,,,0.0020931792
mb-mp-gap-000079,True,,,,0.1057325,
mb-mp-gap-000080,False,,,0.9938629,,
mb-mp-gap-000081,True,,,,,0.0010265755
mb-mp-gap-000082,True,0.8668982,,,,
mb-mp-gap-000083,False,,,,0.9874766,
mb-mp-gap-000084,False,,0.99941874,,,
mb-mp-gap-000085,False,,,,0.9965962,
mb-mp-gap-000086,True,,,,0.00056179886,
mb-mp-gap-000087,True,,,0.040173706,,
mb-mp-gap-000088,True,,,,,0.29061618
mb-mp-gap-000089,True,,0.003956105,,,
mb-mp-gap-000090,False,,0.9991648,,,
mb-mp-gap-000091,True,,,0.06258097,,
mb-mp-gap-000092,False,,,,,0.9746385
mb-mp-gap-000093,False,,,0.9667561,,
mb-mp-gap-000094,True,0.010321315,,,,
mb-mp-gap-000095,False,,,,,0.9978439
mb-mp-gap-000096,False,,0.20945323,,,
mb-mp-gap-000097,False,,,,0.994722,
mb-mp-gap-000098,True,,,,,0.029925976
mb-mp-gap-000099,True,0.5406234,,,,
mb-mp-gap-000100,True,,,0.0028645738,,
mb-mp-gap-000101,False,,,,,0.0050480203
mb-mp-gap-000102,True,,0.54411846,,,
mb-mp-gap-000103,True,,0.44766045,,,
mb-mp-gap-000104,False,,,,0.8595146,
mb-mp-gap-000105,False,,,,,0.99967885
mb-mp-gap-000106,False,0.9999799,,,,
mb-mp-gap-000107,False,0.5970623,,,,
mb-mp-gap-000108,True,6.869703e-06,,,,
mb-mp-gap-000109,False,,,,0.9890293,
mb-mp-gap-000110,False,,,,0.9989112,
mb-mp-gap-000111,True,,,,,0.121325366
mb-mp-gap-000112,True,,,,,0.00087714253
mb-mp-gap-000113,True,,0.0016738108,,,
mb-mp-gap-000114,True,,,0.0043996735,,
mb-mp-gap-000115,True,,,0.14641245,,
mb-mp-gap-000116,True,,,0.0012389091,,
mb-mp-gap-000117,True,,,,0.0038027668,
mb-mp-gap-000118,True,,,,,0.00096157094
mb-mp-gap-000119,True,,,,,0.037104312
mb-mp-gap-000120,True,,0.025123876,,,
mb-mp-gap-000121,True,0.00031939574,,,,
mb-mp-gap-000122,True,,,0.013929926,,
mb-mp-gap-000123,True,,,,,0.00095749483
mb-mp-gap-000124,True,,0.0017064651,,,
mb-mp-gap-000125,True,,,,,0.0009516281
mb-mp-gap-000126,False,,0.032977425,,,
mb-mp-gap-000127,False,,0.8276553,,,
mb-mp-gap-000128,True,,,0.97605467,,
mb-mp-gap-000129,True,,,,0.004187522,
mb-mp-gap-000130,False,,,0.70485365,,
mb-mp-gap-000131,True,,0.53423136,,,
mb-mp-gap-000132,False,0.89903504,,,,
mb-mp-gap-000133,True,,0.001931665,,,
mb-mp-gap-000134,False,,,0.9997599,,
mb-mp-gap-000135,False,,,,,0.08389181
mb-mp-gap-000136,False,,,0.92736375,,
mb-mp-gap-000137,False,,,0.9995848,,
mb-mp-gap-000138,False,,,,,0.92796254
mb-mp-gap-000139,False,,,,,0.9611915
mb-mp-gap-000140,False,,,0.89062124,,
mb-mp-gap-000141,False,,0.25043273,,,
mb-mp-gap-000142,False,,,,0.9965614,
mb-mp-gap-000143,False,,0.9870709,,,
mb-mp-gap-000144,True,,,,,0.40077996
mb-mp-gap-000145,False,,,0.9999123,,
mb-mp-gap-000146,True,,,,,0.67486113
mb-mp-gap-000147,False,,0.9646974,,,
mb-mp-gap-000148,True,,0.40103012,,,
mb-mp-gap-000149,False,0.9999821,,,,
mb-mp-gap-000150,True,,,,,0.0027989105
mb-mp-gap-000151,False,,0.99963623,,,
mb-mp-gap-000152,False,,,0.99808574,,
mb-mp-gap-000153,False,,0.9781773,,,
mb-mp-gap-000154,True,0.0019153872,,,,
mb-mp-gap-000155,True,,,,0.0069957566,
mb-mp-gap-000156,False,,,0.93168235,,
mb-mp-gap-000157,False,,,,0.9916711,
mb-mp-gap-000158,False,,,,,0.9798379
mb-mp-gap-000159,False,,,,0.9981002,
mb-mp-gap-000160,True,,,,0.93106973,
mb-mp-gap-000161,False,0.999988,,,,
mb-mp-gap-000162,False,,,,0.99775815,
mb-mp-gap-000163,True,,,,0.0020517113,
mb-mp-gap-000164,False,,,,,0.5561861
mb-mp-gap-000165,True,,,0.0012478724,,
mb-mp-gap-000166,True,,,0.0013122144,,
mb-mp-gap-000167,True,,,0.0012530981,,
mb-mp-gap-000168,True,,,0.001222138,,
mb-mp-gap-000169,True,,,,0.0006967225,
mb-mp-gap-000170,True,,,0.0017848857,,
mb-mp-gap-000171,True,,,,0.16141395,
mb-mp-gap-000172,True,,,,,0.001290414
mb-mp-gap-000173,True,,,,,0.00087772345
mb-mp-gap-000174,False,,,,,0.99989974
mb-mp-gap-000175,True,,0.0030576242,,,
mb-mp-gap-000176,True,,0.02429769,,,
mb-mp-gap-000177,False,,0.9980562,,,
mb-mp-gap-000178,True,,,0.0012898205,,
mb-mp-gap-000179,True,,0.03121061,,,
mb-mp-gap-000180,True,,,,0.656667,
mb-mp-gap-000181,True,,,,0.0046389564,
mb-mp-gap-000182,False,,,,,0.72433823
mb-mp-gap-000183,False,,,,,0.9935972
mb-mp-gap-000184,True,,,0.0012617138,,
mb-mp-gap-000185,False,0.99995524,,,,
mb-mp-gap-000186,True,,0.18309118,,,
mb-mp-gap-000187,False,,0.73995817,,,
mb-mp-gap-000188,False,,0.99907994,,,
mb-mp-gap-000189,False,,0.09556844,,,
mb-mp-gap-000190,True,,,,,0.08973853
mb-mp-gap-000191,True,,,0.005102716,,
mb-mp-gap-000192,True,,,,0.0004195756,
mb-mp-gap-000193,True,,,,,0.0054539465
mb-mp-gap-000194,True,,0.3322479,,,
mb-mp-gap-000195,True,,,0.0013166013,,
mb-mp-gap-000196,True,,,,,0.0013903108
mb-mp-gap-000197,False,,,,,0.59091824
mb-mp-gap-000198,True,,,0.0012410757,,
mb-mp-gap-000199,False,,0.9905245,,,
mb-mp-gap-000200,True,,,,,0.0013368715
mb-mp-gap-000201,False,,,,0.10674324,
mb-mp-gap-000202,False,,,,,0.9957406
mb-mp-gap-000203,False,0.9999153,,,,
mb-mp-gap-000204,False,,,,0.997453,
mb-mp-gap-000205,False,,,,,0.9999393
mb-mp-gap-000206,False,0.008343706,,,,
mb-mp-gap-000207,True,,,,,0.0010353376
mb-mp-gap-000208,False,,,,,0.9843665
mb-mp-gap-000209,True,,,,0.111718915,
mb-mp-gap-000210,True,,0.31497508,,,
mb-mp-gap-000211,False,0.9999964,,,,
mb-mp-gap-000212,False,,,0.999893,,
mb-mp-gap-000213,False,0.9990432,,,,
mb-mp-gap-000214,False,0.9999971,,,,
mb-mp-gap-000215,False,,,0.9998747,,
mb-mp-gap-000216,False,,0.9996276,,,
mb-mp-gap-000217,False,,,,0.8710087,
mb-mp-gap-000218,False,0.9983403,,,,
mb-mp-gap-000219,False,,0.99964666,,,
mb-mp-gap-000220,False,0.9998324,,,,
mb-mp-gap-000221,True,,,,,0.0009048305
mb-mp-gap-000222,False,,,,,0.5477632
mb-mp-gap-000223,True,,,,0.09832849,
mb-mp-gap-000224,False,,0.9995765,,,
mb-mp-gap-000225,True,0.03160284,,,,
mb-mp-gap-000226,True,,,,,0.11744962
mb-mp-gap-000227,False,0.7628983,,,,
mb-mp-gap-000228,False,,,0.99811065,,
mb-mp-gap-000229,True,,,,,0.13257219
mb-mp-gap-000230,False,,,,,0.851526
mb-mp-gap-000231,False,,,,0.9901233,
mb-mp-gap-000232,True,,,,0.011096182,
mb-mp-gap-000233,True,0.029885687,,,,
mb-mp-gap-000234,True,,,0.3697229,,
mb-mp-gap-000235,False,,,0.15762277,,
mb-mp-gap-000236,False,,,0.98375374,,
mb-mp-gap-000237,True,0.6089921,,,,
mb-mp-gap-000238,True,,,0.0028820517,,
mb-mp-gap-000239,True,,,0.0038257444,,
mb-mp-gap-000240,False,,0.9995445,,,
mb-mp-gap-000241,True,,,,,0.0403963
mb-mp-gap-000242,True,,0.0016917414,,,
mb-mp-gap-000243,True,,,,,0.00090550334
mb-mp-gap-000244,True,,,0.0029368966,,
mb-mp-gap-000245,True,0.00024384697,,,,
mb-mp-gap-000246,True,,0.01895568,,,
mb-mp-gap-000247,False,,,0.83451444,,
mb-mp-gap-000248,True,0.0067461873,,,,
mb-mp-gap-000249,True,,,,0.18767227,
mb-mp-gap-000250,True,,,0.008325141,,
mb-mp-gap-000251,True,,0.58879626,,,
mb-mp-gap-000252,False,,,0.99355745,,
mb-mp-gap-000253,False,,,0.9636138,,
mb-mp-gap-000254,False,,0.9985782,,,
mb-mp-gap-000255,False,,,,0.9877793,
mb-mp-gap-000256,False,,0.999219,,,
mb-mp-gap-000257,False,,0.8854124,,,
mb-mp-gap-000258,False,0.89993787,,,,
mb-mp-gap-000259,True,,,0.09826845,,
mb-mp-gap-000260,True,,0.001664868,,,
mb-mp-gap-000261,False,,,,,0.956549
mb-mp-gap-000262,True,,0.0040567685,,,
mb-mp-gap-000263,True,1.6934325e-07,,,,
mb-mp-gap-000264,True,,,,,0.0026145447
mb-mp-gap-000265,True,2.8185204e-05,,,,
mb-mp-gap-000266,False,0.21729201,,,,
mb-mp-gap-000267,True,,0.0027196917,,,
mb-mp-gap-000268,True,,0.01780343,,,
mb-mp-gap-000269,True,,0.004287042,,,
mb-mp-gap-000270,True,2.9513403e-05,,,,
mb-mp-gap-000271,True,,0.00179832,,,
mb-mp-gap-000272,True,,0.027334673,,,
mb-mp-gap-000273,True,,,0.0032314342,,
mb-mp-gap-000274,True,,,,,0.0011216436
mb-mp-gap-000275,True,,,,,0.0014497106
mb-mp-gap-000276,False,,0.99743164,,,
mb-mp-gap-000277,False,,,0.99881864,,
mb-mp-gap-000278,True,,,,0.0012237035,
mb-mp-gap-000279,True,,,0.0027481427,,
mb-mp-gap-000280,True,,,,0.0003948954,
mb-mp-gap-000281,True,,0.0041418686,,,
mb-mp-gap-000282,False,0.99999267,,,,
mb-mp-gap-000283,True,,0.0055164583,,,
mb-mp-gap-000284,True,,,0.0019518121,,
mb-mp-gap-000285,True,,,0.0022738797,,
mb-mp-gap-000286,True,,,,,0.0017485523
mb-mp-gap-000287,True,,0.0077657783,,,
mb-mp-gap-000288,True,,,,0.0011168084,
mb-mp-gap-000289,True,,,,,0.0013446665
mb-mp-gap-000290,True,,,,,0.0010316296
