material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-00001,2.16,,,,,2.137366
mb-perovskites-00002,1.52,,,1.5190047,,
mb-perovskites-00003,1.48,,,,1.5092578,
mb-perovskites-00004,1.24,,1.3092798,,,
mb-perovskites-00005,0.62,,0.6273352,,,
mb-perovskites-00006,1.48,1.3826337,,,,
mb-perovskites-00007,1.56,,1.5075786,,,
mb-perovskites-00008,1.2,,,,1.2204746,
mb-perovskites-00009,1.62,,,1.605497,,
mb-perovskites-00010,3.16,,3.1689684,,,
mb-perovskites-00011,1.4,1.4241364,,,,
mb-perovskites-00012,2.74,,,,,2.7190347
mb-perovskites-00013,0.78,,,,,0.7646698
mb-perovskites-00014,1.24,,,,1.2140502,
mb-perovskites-00015,1.76,,,1.6975999,,
mb-perovskites-00016,1.5,,,,1.5228926,
mb-perovskites-00017,2.06,,,,,2.0858207
mb-perovskites-00018,1.06,,,,1.0460443,
mb-perovskites-00019,1.7,,,,1.6600757,
mb-perovskites-00020,0.46,,,,,0.45143887
mb-perovskites-00021,1.08,1.0861788,,,,
mb-perovskites-00022,1.28,,,,1.3493534,
mb-perovskites-00023,1.76,,,,,1.7340921
mb-perovskites-00024,1.68,,,1.8091661,,
mb-perovskites-00025,0.82,,,,0.83307076,
mb-perovskites-00026,1.16,,,,1.1614195,
mb-perovskites-00027,1.18,,,,,1.2260232
mb-perovskites-00028,1.24,,,,,1.2686733
mb-perovskites-00029,0.32,,,,0.3240411,
mb-perovskites-00030,0.6,,,,0.52720517,
mb-perovskites-00031,2.3,,2.4077394,,,
mb-perovskites-00032,0.66,,,,,0.65342814
mb-perovskites-00033,2.0,,,,,1.8851745
mb-perovskites-00034,0.62,0.54069716,,,,
mb-perovskites-00035,0.98,,,0.9421153,,
mb-perovskites-00036,1.3,,1.2863317,,,
mb-perovskites-00037,0.58,,0.5845705,,,
mb-perovskites-00038,1.18,1.1434723,,,,
mb-perovskites-00039,1.34,,,,,1.3219764
mb-perovskites-00040,0.76,,,0.749457,,
mb-perovskites-00041,1.16,,,,1.0916656,
mb-perovskites-00042,1.28,,,,,1.2806798
mb-perovskites-00043,1.4,,,1.4273348,,
mb-perovskites-00044,2.96,,,,2.9483578,
mb-perovskites-00045,0.72,,,,,0.717191
mb-perovskites-00046,0.6,,,0.6599478,,
mb-perovskites-00047,0.68,,0.6396023,,,
mb-perovskites-00048,0.7,,,,,0.814515
mb-perovskites-00049,2.84,,2.8299987,,,
mb-perovskites-00050,1.18,,,,,1.1742728
mb-perovskites-00051,0.56,,,0.46674058,,
mb-perovskites-00052,0.92,,0.9203165,,,
mb-perovskites-00053,0.98,,,,,0.9431754
mb-perovskites-00054,3.2,,3.218229,,,
mb-perovskites-00055,1.48,,,,,1.5442997
mb-perovskites-00056,1.36,,,,,1.410402
mb-perovskites-00057,1.78,,,1.7978456,,
mb-perovskites-00058,0.84,,,,0.80902946,
mb-perovskites-00059,0.36,,,,0.37245557,
mb-perovskites-00060,0.64,,,,0.6161824,
mb-perovskites-00061,1.44,1.4487299,,,,
mb-perovskites-00062,0.0,0.012768331,,,,
mb-perovskites-00063,1.24,,,,1.180405,
mb-perovskites-00064,1.36,,,1.3062781,,
mb-perovskites-00065,1.9,,,,,1.8582482
mb-perovskites-00066,1.54,,,,1.5793059,
mb-perovskites-00067,0.86,,0.8370581,,,
mb-perovskites-00068,1.48,,,,,1.5046996
mb-perovskites-00069,1.1,,,,1.1059277,
mb-perovskites-00070,3.34,3.3974328,,,,
mb-perovskites-00071,1.08,1.1547015,,,,
mb-perovskites-00072,3.74,4.079609,,,,
mb-perovskites-00073,0.82,,,,0.82019264,
mb-perovskites-00074,2.3,,,,2.2918918,
mb-perovskites-00075,3.2,3.1483614,,,,
mb-perovskites-00076,1.9,,,1.949331,,
mb-perovskites-00077,2.98,,,3.0266037,,
mb-perovskites-00078,1.38,,1.3949848,,,
mb-perovskites-00079,0.42,,,,,0.45059085
mb-perovskites-00080,1.0,,,,,0.90652215
mb-perovskites-00081,1.06,,,,,1.0895679
mb-perovskites-00082,1.6,,,,1.5924637,
mb-perovskites-00083,2.04,,,2.0177035,,
mb-perovskites-00084,0.96,,,0.97560257,,
mb-perovskites-00085,2.22,2.223136,,,,
mb-perovskites-00086,1.9,,1.8849674,,,
mb-perovskites-00087,1.12,,,,1.0916352,
mb-perovskites-00088,2.8,,,,,2.8578544
mb-perovskites-00089,0.62,0.60612607,,,,
mb-perovskites-00090,1.86,1.7917029,,,,
mb-perovskites-00091,1.72,,1.7196313,,,
mb-perovskites-00092,1.32,,,,,1.3887868
mb-perovskites-00093,0.76,,,0.77672416,,
mb-perovskites-00094,1.44,1.4590186,,,,
mb-perovskites-00095,2.32,2.2747378,,,,
mb-perovskites-00096,1.16,,,,,1.160008
mb-perovskites-00097,3.6,,3.720947,,,
mb-perovskites-00098,1.44,,1.4206737,,,
mb-perovskites-00099,0.56,,,,0.61030203,
mb-perovskites-00100,2.38,,,,,2.3596315
mb-perovskites-00101,1.08,,,,,1.0923132
mb-perovskites-00102,1.48,,1.4761943,,,
mb-perovskites-00103,1.02,1.0757089,,,,
mb-perovskites-00104,0.42,,,,,0.3422869
mb-perovskites-00105,1.64,,1.5965592,,,
mb-perovskites-00106,2.58,,,,,2.3923833
mb-perovskites-00107,0.62,,0.679031,,,
mb-perovskites-00108,1.7,,,,,1.6890547
mb-perovskites-00109,2.8,2.8424225,,,,
mb-perovskites-00110,1.54,1.447969,,,,
mb-perovskites-00111,1.62,,,1.6596494,,
mb-perovskites-00112,1.0,,,1.0223954,,
mb-perovskites-00113,1.98,,,1.9676199,,
mb-perovskites-00114,1.96,,,1.9147617,,
mb-perovskites-00115,1.3,,,,1.3186496,
mb-perovskites-00116,1.04,,,,1.0702184,
mb-perovskites-00117,1.3,,,1.310444,,
mb-perovskites-00118,2.18,,,,2.1851683,
mb-perovskites-00119,1.06,,,,,1.0627599
mb-perovskites-00120,1.7,,1.724191,,,
mb-perovskites-00121,0.7,,,,,0.682302
mb-perovskites-00122,2.18,,,,2.1235318,
mb-perovskites-00123,0.94,,,,0.92796546,
mb-perovskites-00124,1.0,,1.0143629,,,
mb-perovskites-00125,1.1,1.0834212,,,,
mb-perovskites-00126,0.54,,,0.5071164,,
mb-perovskites-00127,1.38,,,1.4731019,,
mb-perovskites-00128,0.48,,,,,0.46611035
mb-perovskites-00129,1.9,,,1.9584666,,
mb-perovskites-00130,1.78,,,1.7466611,,
mb-perovskites-00131,1.02,,1.0035355,,,
mb-perovskites-00132,1.92,1.9365394,,,,
